True_EF,Predicted_EF,Error
37.4,33.54315,-3.8568497
37.4,33.54315,-3.8568497
59.079998,60.598064,1.5180664
59.079998,60.598064,1.5180664
65.42,63.31089,-2.109108
65.42,63.31089,-2.109108
68.29,64.06934,-4.2206573
68.29,64.06934,-4.2206573
62.239998,63.853325,1.613327
72.27,62.672443,-9.597553
57.9,63.548325,5.648323
60.180004,57.70462,-2.4753838
60.7,55.138386,-5.561615
65.82,63.28958,-2.5304184
65.82,63.28958,-2.5304184
57.309998,55.527275,-1.7827225
57.309998,55.527275,-1.7827225
71.67,64.33982,-7.3301773
58.24,63.123764,4.8837624
58.24,63.123764,4.8837624
69.9,63.56105,-6.338951
60.89,63.138985,2.2489853
60.89,63.138985,2.2489853
66.77,64.11835,-2.6516495
66.77,64.11835,-2.6516495
48.76,64.07326,15.313259
69.22,64.14842,-5.071579
69.22,64.14842,-5.071579
62.660004,61.790894,-0.8691101
62.660004,61.790894,-0.8691101
65.56,63.336243,-2.223755
66.729996,64.55418,-2.1758194
46.83,46.898594,0.06859207
46.83,46.898594,0.06859207
56.57,63.982426,7.412426
64.62,63.35944,-1.2605629
64.62,63.35944,-1.2605629
61.03,63.9781,2.948101
68.82,64.16701,-4.6529922
60.98,64.2416,3.2616005
66.49,64.11593,-2.3740692
64.600006,64.51107,-0.08893585
64.600006,64.51107,-0.08893585
60.56,61.750847,1.1908455
60.56,61.750847,1.1908455
64.62,63.65316,-0.96684265
64.62,63.65316,-0.96684265
70.87,64.82314,-6.0468597
69.54,61.520554,-8.019447
69.54,61.520554,-8.019447
49.51,61.83768,12.3276825
49.51,61.83768,12.3276825
62.42,64.17718,1.7571793
62.42,64.17718,1.7571793
59.350002,64.07559,4.7255898
36.78,40.454945,3.6749458
61.989998,63.988674,1.9986763
57.97,65.17922,7.209221
66.049995,64.17101,-1.8789825
66.049995,64.17101,-1.8789825
58.12,63.697006,5.5770073
68.69,56.455868,-12.234135
68.69,56.455868,-12.234135
67.22,64.78856,-2.4314423
61.58,62.56661,0.9866066
61.58,62.56661,0.9866066
66.43,63.904697,-2.525303
65.270004,63.67321,-1.5967941
65.270004,63.67321,-1.5967941
67.56,63.74569,-3.8143082
67.56,63.74569,-3.8143082
51.190002,62.632454,11.4424515
51.190002,62.632454,11.4424515
61.440002,60.68113,-0.758873
61.440002,60.68113,-0.758873
50.660004,58.91231,8.252308
70.32,63.879513,-6.440487
70.32,63.879513,-6.440487
70.32,63.879513,-6.440487
62.79,63.6272,0.83720016
62.79,63.6272,0.83720016
60.57,64.108315,3.5383148
60.48,63.946297,3.4662971
60.48,63.946297,3.4662971
55.620003,63.384045,7.764042
63.14,63.811813,0.67181396
63.14,63.811813,0.67181396
61.879997,60.198013,-1.681984
53.860004,62.83812,8.978115
53.860004,62.83812,8.978115
63.89,54.726315,-9.163685
63.89,54.726315,-9.163685
63.89,54.726315,-9.163685
68.32,64.6649,-3.655098
68.32,64.6649,-3.655098
54.4,59.89483,5.4948273
54.4,59.89483,5.4948273
55.199997,64.01213,8.812134
55.199997,64.01213,8.812134
60.16,62.52923,2.3692284
60.94,63.56442,2.6244202
60.94,63.56442,2.6244202
53.399998,64.104965,10.7049675
53.399998,64.104965,10.7049675
53.27,61.190994,7.920994
62.989998,63.428543,0.43854523
62.989998,63.428543,0.43854523
62.989998,63.428543,0.43854523
62.120003,64.12006,2.000061
62.120003,64.12006,2.000061
20.61,20.303865,-0.30613518
20.61,20.303865,-0.30613518
60.329998,63.672787,3.3427887
60.329998,63.672787,3.3427887
60.329998,62.733246,2.4032478
60.329998,62.733246,2.4032478
60.329998,62.733246,2.4032478
67.15,63.11175,-4.03825
67.15,63.11175,-4.03825
64.700005,63.054733,-1.6452713
64.700005,63.054733,-1.6452713
64.130005,63.517387,-0.6126175
64.130005,63.517387,-0.6126175
28.36,36.636703,8.276703
28.36,36.636703,8.276703
63.95,63.84967,-0.10033035
66.54,62.558193,-3.9818077
66.54,62.558193,-3.9818077
66.27,60.53008,-5.7399178
61.05,62.2635,1.213501
60.100002,63.707,3.6069984
60.100002,63.707,3.6069984
61.64,61.916744,0.27674484
61.64,61.916744,0.27674484
65.59,63.998592,-1.591404
63.75,63.328735,-0.42126465
61.71,64.93071,3.2207108
61.71,64.93071,3.2207108
57.33,63.80963,6.4796295
57.33,63.80963,6.4796295
59.899998,63.216656,3.316658
59.899998,63.216656,3.316658
60.320004,58.383507,-1.9364967
70.97,63.372303,-7.597698
65.15,65.01952,-0.1304779
65.15,65.01952,-0.1304779
33.76,25.444138,-8.315861
33.76,25.444138,-8.315861
57.97,63.79086,5.820858
57.97,63.79086,5.820858
66.729996,63.91266,-2.817337
66.729996,63.91266,-2.817337
61.21,63.925613,2.7156143
68.8,62.50216,-6.297844
68.8,62.50216,-6.297844
61.17,61.836285,0.66628647
61.17,61.836285,0.66628647
53.94,63.48591,9.54591
69.17,62.66791,-6.5020866
69.17,62.66791,-6.5020866
60.48,62.902462,2.4224625
60.48,62.902462,2.4224625
63.77,63.25961,-0.51039124
63.77,63.25961,-0.51039124
34.53,26.815533,-7.714466
60.65,64.17167,3.5216675
61.71,63.23285,1.52285
61.71,63.23285,1.52285
66.149994,63.935352,-2.2146416
66.149994,63.935352,-2.2146416
62.190002,62.931168,0.74116516
51.190002,61.71469,10.524689
51.190002,61.71469,10.524689
62.54,64.33934,1.7993393
44.710003,63.902153,19.19215
68.29,63.539143,-4.7508583
68.29,63.539143,-4.7508583
52.3,63.94022,11.640221
52.3,63.94022,11.640221
68.98,63.79313,-5.1868744
68.98,63.79313,-5.1868744
62.809998,60.403854,-2.4061432
62.809998,60.403854,-2.4061432
37.78,40.99818,3.2181816
64.98,64.70592,-0.274086
64.98,64.70592,-0.274086
62.769997,63.618134,0.8481369
62.769997,63.618134,0.8481369
55.75,61.660828,5.9108276
55.75,61.660828,5.9108276
60.100002,62.11852,2.0185165
60.100002,62.11852,2.0185165
59.039997,62.34805,3.308052
59.039997,62.34805,3.308052
62.71,63.714504,1.0045052
62.71,63.714504,1.0045052
60.36,63.44593,3.0859299
70.58,63.575424,-7.0045776
70.58,63.575424,-7.0045776
70.270004,63.43956,-6.8304443
70.270004,63.43956,-6.8304443
68.51,63.201977,-5.3080254
68.51,63.201977,-5.3080254
61.15,63.030827,1.880825
61.15,63.030827,1.880825
57.340004,63.13306,5.7930565
65.46,63.62776,-1.8322372
57.42,62.603302,5.183304
57.42,62.603302,5.183304
28.16,36.376152,8.216152
28.16,36.376152,8.216152
31.259998,32.760807,1.5008087
70.0,63.282864,-6.7171364
70.0,63.282864,-6.7171364
63.86,64.094696,0.23469543
71.18,63.038498,-8.141502
65.6,62.61633,-2.9836693
65.6,62.61633,-2.9836693
70.26,64.388016,-5.8719864
70.26,64.388016,-5.8719864
40.34,36.35875,-3.9812508
60.89,63.06987,2.1798706
60.89,63.06987,2.1798706
62.71,63.784348,1.0743484
62.71,63.784348,1.0743484
67.31,63.781883,-3.5281143
67.31,63.781883,-3.5281143
56.18,62.079437,5.899437
56.18,62.079437,5.899437
69.770004,60.846596,-8.9234085
69.770004,60.846596,-8.9234085
64.87,63.725037,-1.1449661
69.42,63.58973,-5.830269
69.42,63.58973,-5.830269
70.0,64.28639,-5.713608
70.0,64.28639,-5.713608
59.26,63.87207,4.612072
59.26,63.87207,4.612072
59.26,63.87207,4.612072
65.04,63.99966,-1.0403404
65.04,63.99966,-1.0403404
16.949999,26.924683,9.974684
16.949999,26.924683,9.974684
50.800003,60.71872,9.918716
69.65,65.66914,-3.9808578
69.65,65.66914,-3.9808578
70.880005,64.62529,-6.254715
70.880005,64.62529,-6.254715
62.42,62.933125,0.5131264
62.42,62.933125,0.5131264
65.88,64.19633,-1.68367
65.88,64.19633,-1.68367
55.369995,64.06709,8.697098
30.779999,24.676517,-6.1034813
30.779999,24.676517,-6.1034813
62.92,64.699715,1.7797165
62.92,64.699715,1.7797165
56.489998,63.465427,6.9754295
56.489998,63.465427,6.9754295
62.46,65.29668,2.8366776
62.46,65.29668,2.8366776
52.3,62.29372,9.993721
52.3,62.29372,9.993721
