True_EF,Predicted_EF,Error
60.76,60.218067,-0.54193115
64.96001,65.113266,0.15325928
63.35,64.18199,0.8319931
61.559998,64.11383,2.553833
60.23,60.886868,0.656868
60.23,60.256706,0.026706696
63.72,62.202583,-1.5174179
63.72,62.89664,-0.82336044
66.869995,66.06576,-0.80423737
66.869995,65.61302,-1.2569733
60.61,60.81383,0.20383072
59.37,59.52003,0.15003204
68.4,68.37872,-0.021278381
66.439995,63.823742,-2.616253
66.439995,66.4829,0.042907715
66.439995,66.33211,-0.10788727
61.86,62.831924,0.9719238
61.86,61.748028,-0.11197281
64.86,65.838135,0.97813416
64.86,63.392536,-1.4674644
56.629997,58.87344,2.2434425
56.629997,58.00352,1.3735237
67.9,68.41002,0.5100174
50.510002,54.78965,4.279648
50.510002,51.53973,1.0297279
67.14,66.0055,-1.1344986
67.14,66.56266,-0.5773392
53.49,53.768085,0.2780838
70.66,68.59299,-2.0670166
70.66,69.935875,-0.7241287
62.47,62.622227,0.1522255
62.47,62.880432,0.4104309
65.22,62.118168,-3.1018333
58.14,59.640877,1.5008774
57.74,58.738632,0.9986305
64.46,65.61387,1.1538696
65.9,65.11347,-0.78652954
65.9,65.845474,-0.054527283
62.93,62.072987,-0.8570137
62.870003,63.132496,0.26249313
62.870003,62.91489,0.044887543
66.75,67.1143,0.3643036
60.05,58.81763,-1.2323685
60.05,58.731426,-1.318573
61.059998,59.855385,-1.2046127
61.059998,63.83387,2.7738724
71.36,72.10774,0.7477417
54.51,55.666035,1.1560364
54.51,54.478497,-0.03150177
72.759995,71.39284,-1.367157
72.759995,70.368004,-2.3919907
59.320004,61.95674,2.6367378
59.320004,60.125587,0.80558395
61.879997,64.38127,2.501274
61.879997,61.938156,0.058158875
70.1,68.20583,-1.894165
68.5,67.66468,-0.8353195
51.1,58.486443,7.386444
51.1,50.325108,-0.7748909
62.39,63.19808,0.80807877
62.39,61.542957,-0.8470421
63.99,64.12115,0.13114548
63.99,65.04752,1.0575218
62.239998,62.648804,0.40880585
62.239998,62.825924,0.58592606
68.7,68.29371,-0.40628815
68.7,67.37182,-1.3281784
60.95,61.70252,0.7525177
66.6,66.96249,0.3624878
66.6,67.5019,0.90190125
70.66,69.88233,-0.7776718
70.66,69.24246,-1.4175415
60.82,60.335285,-0.4847145
60.82,60.84959,0.029590607
66.6,64.21935,-2.3806458
66.6,65.72491,-0.87509155
70.93,70.848564,-0.08143616
66.64,67.76646,1.1264572
58.289997,60.804184,2.5141869
58.289997,58.52238,0.23238373
62.339996,63.51877,1.178772
62.339996,61.617123,-0.7228737
69.89,69.28245,-0.6075516
62.14,60.925125,-1.2148743
62.14,61.97013,-0.16986847
62.85,63.334167,0.484169
62.85,63.658905,0.80890656
69.11,67.41951,-1.6904907
69.11,66.93689,-2.173111
46.36,46.13122,-0.22877884
46.36,45.19313,-1.1668701
46.36,51.282703,4.922703
61.35,62.61882,1.2688217
60.93,62.771416,1.8414154
60.93,60.58861,-0.3413887
65.97,64.78796,-1.182045
65.97,68.530075,2.5600739
55.32,56.313126,0.9931259
66.08,65.986374,-0.09362793
66.08,65.91885,-0.16114807
55.269997,56.065845,0.79584885
54.24,56.18039,1.9403877
64.55,64.779236,0.22923279
63.89,63.315277,-0.5747223
65.200005,63.878155,-1.3218498
65.200005,64.4777,-0.7223053
64.73,64.30984,-0.42016602
64.73,64.48225,-0.24775696
60.91,61.75564,0.8456383
62.239998,61.324837,-0.91516113
62.239998,61.456608,-0.78339005
65.4,65.45673,0.056732178
65.4,64.58967,-0.81033325
54.76,58.13642,3.376423
63.99,63.215237,-0.774765
63.99,64.08452,0.094516754
67.39,66.32348,-1.0665207
62.769997,65.13068,2.3606796
62.769997,62.80631,0.036312103
64.590004,65.72431,1.1343079
64.590004,65.995224,1.40522
66.6,66.681496,0.08149719
62.019997,62.814163,0.79416656
62.019997,65.80357,3.783577
61.86,61.82084,-0.039161682
61.86,62.225998,0.3659973
67.729996,65.99749,-1.7325058
67.729996,68.24476,0.5147629
65.4,66.16295,0.7629471
65.4,65.13043,-0.2695694
70.270004,66.56159,-3.7084122
70.270004,71.70499,1.4349823
65.33,64.9386,-0.3914032
66.63,67.573395,0.9433975
38.66,39.978737,1.318737
38.66,32.616707,-6.043293
66.03,66.12798,0.097984314
66.03,66.05571,0.02571106
69.520004,69.73069,0.21068573
69.520004,68.44806,-1.0719452
64.950005,63.899494,-1.0505104
54.27,61.011497,6.741497
54.27,54.79783,0.5278282
37.99,37.4107,-0.5792999
37.99,26.019484,-11.970518
55.68,56.521744,0.84174347
55.68,55.01172,-0.66828156
56.53,56.953587,0.4235878
65.95,65.382324,-0.5676727
65.95,64.24467,-1.7053299
67.729996,64.6954,-3.0345993
67.729996,66.60689,-1.1231079
62.510002,63.00674,0.49673843
62.510002,62.44532,-0.06468201
67.659996,65.032326,-2.6276703
67.659996,68.250885,0.590889
56.160004,55.575554,-0.58444977
56.160004,57.886482,1.7264786
70.850006,70.37284,-0.47716522
63.77,56.989204,-6.780796
63.77,63.637573,-0.13242722
46.36,46.374,0.013999939
46.36,45.597904,-0.7620964
46.36,51.149063,4.7890625
61.15,60.918415,-0.23158646
68.89,68.531784,-0.35821533
61.93,61.891357,-0.038642883
56.15,55.99539,-0.15460968
56.15,56.82604,0.67603683
63.340004,62.699627,-0.64037704
63.340004,64.609955,1.2699509
37.99,53.06163,15.071629
37.99,37.595375,-0.39462662
67.15,66.733536,-0.41646576
59.81,59.339046,-0.4709549
59.81,59.168518,-0.6414833
59.81,59.174507,-0.63549423
68.049995,68.03198,-0.018013
68.049995,69.925,1.8750076
61.67,61.825382,0.15538406
63.239998,63.401268,0.16127014
64.8,64.5891,-0.21089935
64.8,66.98534,2.1853333
70.560005,70.61387,0.053863525
62.07,62.382614,0.31261444
54.51,56.303757,1.7937584
54.51,54.429646,-0.08035278
52.539997,54.245804,1.7058067
46.36,45.77495,-0.5850525
46.36,42.676823,-3.683178
46.36,47.756226,1.396225
66.42,66.831635,0.41163635
66.42,64.596214,-1.8237839
57.71,59.48084,1.7708397
57.71,58.194206,0.48420715
52.13,55.00326,2.8732605
62.54,63.580513,1.0405121
62.54,63.19228,0.6522789
61.519997,62.11318,0.5931816
62.79,61.984833,-0.80516815
62.79,62.055855,-0.7341461
62.019997,60.885597,-1.1343994
62.019997,61.664497,-0.35549927
70.48,69.49985,-0.98015594
69.67,69.68279,0.012794495
69.67,67.39075,-2.279251
62.690002,62.375362,-0.31464005
62.089996,62.16613,0.07613373
62.089996,63.369415,1.279419
68.28,67.371765,-0.90823364
68.28,67.423096,-0.8569031
72.38,66.68321,-5.696785
72.38,72.41316,0.033164978
62.78,63.205486,0.42548752
62.78,65.00578,2.2257843
41.52,38.92297,-2.5970306
67.34,68.94534,1.6053467
67.34,65.8,-1.5399933
64.55,65.84564,1.295639
64.55,65.07391,0.5239105
69.4,69.43808,0.038078308
69.4,66.977486,-2.4225159
70.19,68.98064,-1.2093658
62.14,61.988197,-0.15180206
62.14,62.937035,0.7970352
65.74,67.27194,1.5319443
65.74,65.53916,-0.20083618
67.33,66.98812,-0.3418808
67.729996,65.14154,-2.5884552
67.729996,68.08887,0.35887146
64.73,65.07845,0.3484497
64.73,65.04969,0.3196869
62.440002,62.585842,0.14583969
62.440002,61.9513,-0.48870087
53.219997,53.322674,0.10267639
53.219997,53.94601,0.7260132
69.11,68.52359,-0.5864105
69.11,68.61877,-0.49123383
36.559998,37.939636,1.3796387
59.51,59.50041,-0.009590149
59.51,55.458076,-4.051922
59.51,58.43621,-1.0737877
59.51,58.233475,-1.2765236
63.1,64.39151,1.2915115
63.1,63.013626,-0.086372375
64.590004,65.1585,0.5684967
64.590004,65.78336,1.1933594
66.03,65.02522,-1.004776
66.03,65.31763,-0.7123718
66.57,65.933044,-0.63695526
66.57,67.520615,0.9506149
64.55,65.48008,0.9300766
64.55,64.83058,0.2805786
66.28,66.7634,0.48339844
66.28,67.08336,0.80336
57.020004,57.02359,0.0035858154
69.590004,69.37226,-0.21774292
68.37,68.6931,0.32309723
60.600002,60.38548,-0.21452332
59.320004,60.915955,1.5959511
59.320004,60.67739,1.3573875
67.81,67.47454,-0.33545685
60.13,60.431087,0.30108643
61.4,61.176933,-0.22306824
69.520004,69.65949,0.13948822
69.520004,68.547966,-0.97203827
56.160004,54.968136,-1.1918678
56.160004,56.59138,0.4313774
37.670002,43.03993,5.3699265
37.670002,39.346577,1.6765747
64.66,63.067245,-1.5927582
64.66,65.20272,0.542717
62.269997,61.824142,-0.4458542
62.809998,62.51676,-0.29323578
61.309998,59.46601,-1.8439865
61.309998,60.718323,-0.5916748
64.33,62.650646,-1.6793556
66.42,67.716995,1.2969971
66.42,66.94168,0.52168274
65.16,63.62288,-1.5371246
65.16,62.332066,-2.827938
54.37,55.69924,1.3292427
54.37,50.20923,-4.1607704
61.879997,66.44816,4.568161
61.879997,64.70371,2.8237152
62.510002,62.033558,-0.47644424
62.510002,62.232727,-0.2772751
64.990005,67.58452,2.594513
65.9,66.90083,1.0008316
68.51,68.71661,0.20661163
68.51,70.59477,2.0847702
65.95,64.727005,-1.222992
66.22,63.161415,-3.0585861
66.22,66.05276,-0.16724396
69.17,67.91122,-1.2587814
69.17,69.2949,0.12490082
68.6,67.94272,-0.65727997
66.32,65.051926,-1.268074
66.32,67.38937,1.0693741
67.34,68.54797,1.2079773
67.34,66.456924,-0.8830719
62.71,61.967278,-0.74272156
62.71,62.645794,-0.06420517
65.9,66.22316,0.32315826
65.9,65.86948,-0.030525208
62.79,62.195034,-0.5949669
62.79,62.120594,-0.6694069
63.89,63.940643,0.05064392
63.89,60.654026,-3.2359734
69.450005,68.35364,-1.0963669
69.450005,68.79005,-0.6599579
63.1,64.15659,1.0565948
63.1,62.625862,-0.47413635
70.66,69.49904,-1.160965
61.57,60.361607,-1.2083931
61.57,60.874462,-0.69553757
65.95,62.364452,-3.5855446
65.95,64.8285,-1.1214981
68.68,67.60683,-1.0731735
68.68,68.105545,-0.57445526
70.62,69.509056,-1.1109467
62.71,62.81029,0.100292206
62.71,63.26381,0.5538101
68.049995,66.20148,-1.8485184
68.049995,68.32026,0.27026367
58.41,60.358185,1.948185
58.41,58.0065,-0.4034996
68.54,68.744156,0.20415497
68.54,68.97117,0.4311676
66.759995,66.56648,-0.19351196
66.759995,66.566,-0.19399261
60.579998,60.339123,-0.24087524
60.93,60.9048,-0.02519989
60.93,58.843494,-2.086506
63.440002,63.648415,0.20841217
38.66,46.167355,7.5073547
38.66,37.100418,-1.5595818
67.659996,67.41177,-0.24822235
67.659996,65.25038,-2.4096146
72.29,71.5324,-0.7575989
72.29,71.58334,-0.7066574
64.1,63.955463,-0.14453506
64.86,65.036835,0.1768341
64.86,59.273384,-5.5866165
62.17,61.422012,-0.74798584
49.17,48.64237,-0.52762985
60.29,62.92724,2.6372375
60.29,60.3723,0.08229828
65.15,65.21884,0.06884003
65.15,64.54994,-0.6000595
64.25,63.673664,-0.5763359
64.25,57.600616,-6.6493835
67.84,69.06684,1.2268448
67.84,68.69949,0.8594971
72.759995,72.60111,-0.15888214
72.759995,72.07195,-0.6880417
46.54,47.578125,1.0381241
46.54,46.185562,-0.35443878
60.170002,60.210835,0.04083252
60.170002,60.797226,0.62722397
64.8,61.977386,-2.8226166
64.8,64.57828,-0.22172546
68.39,66.34204,-2.0479584
60.180004,63.13914,2.959137
60.180004,60.444904,0.2649002
62.85,63.857864,1.0078659
62.85,63.963093,1.1130943
67.46,67.54313,0.08312988
67.46,65.3581,-2.1018982
66.439995,64.12081,-2.3191833
66.439995,67.03239,0.59239197
66.439995,66.64423,0.20423889
54.97,53.72838,-1.2416229
54.97,55.896084,0.9260826
62.309998,63.287308,0.9773102
62.309998,64.18167,1.8716736
70.270004,65.57417,-4.6958313
70.270004,71.246475,0.97647095
63.340004,61.418842,-1.9211617
63.340004,63.072014,-0.2679901
68.65,68.92208,0.27207947
68.65,68.38229,-0.26770782
69.97,69.766655,-0.20334625
70.33,69.99633,-0.33367157
70.33,69.58206,-0.74794006
66.729996,65.75671,-0.9732895
60.77,60.945534,0.1755333
60.77,60.701267,-0.068733215
60.27,62.014133,1.744133
60.27,63.15434,2.8843384
60.180004,61.145447,0.96544266
60.180004,58.024208,-2.155796
28.060001,27.82986,-0.23014069
28.060001,29.199701,1.1396999
65.43,65.26564,-0.16436005
65.97,61.33865,-4.6313515
65.97,64.88204,-1.0879593
60.86,62.375526,1.5155258
60.86,61.615753,0.75575256
64.64,61.778378,-2.8616219
64.64,64.713394,0.073394775
64.58,63.200336,-1.3796654
70.66,71.214676,0.55467224
65.869995,64.68645,-1.183548
65.869995,64.656296,-1.2136993
59.84,60.678482,0.8384819
59.84,62.366135,2.5261345
61.96,62.304543,0.34454346
61.96,62.096447,0.1364479
53.149998,54.29488,1.1448822
63.239998,63.271774,0.03177643
60.96,61.07215,0.1121521
61.14,61.295486,0.15548706
68.66,69.071915,0.411911
68.66,67.94083,-0.71917725
67.86,65.95328,-1.906723
67.86,66.71177,-1.1482315
61.53,60.311527,-1.2184715
61.53,60.948574,-0.5814247
71.100006,71.331055,0.23104858
72.579994,70.04439,-2.5356064
72.579994,71.79749,-0.7825012
60.23,63.6462,3.4161987
60.23,59.77864,-0.4513588
54.09,53.474827,-0.61517334
54.09,53.260868,-0.8291321
59.81,59.034847,-0.7751541
59.81,60.064663,0.25466156
59.81,59.11009,-0.699913
62.35,62.852512,0.5025139
66.6,67.370415,0.77041626
66.6,67.23315,0.6331482
59.350002,59.15497,-0.19503403
59.350002,59.234383,-0.11561966
64.8,64.18491,-0.6150894
64.8,64.84207,0.04206848
64.25,65.4274,1.1773987
64.25,62.975872,-1.274128
66.28,64.8621,-1.4179001
66.28,67.30822,1.0282211
66.619995,65.13692,-1.483078
66.439995,66.27051,-0.169487
66.439995,68.32385,1.8838577
60.29,60.89432,0.6043205
60.29,59.15411,-1.135891
65.130005,65.37828,0.24827576
16.99,17.633896,0.6438961
67.68,64.92405,-2.755951
67.68,68.0538,0.37380219
54.48,56.674915,2.1949158
54.48,52.156944,-2.3230553
60.88,60.929935,0.049934387
71.92,71.27349,-0.64650726
71.92,67.1016,-4.8183975
72.29,71.78333,-0.5066681
72.29,71.742226,-0.54777527
65.020004,64.68354,-0.33646393
59.350002,59.716805,0.36680222
59.350002,58.624416,-0.72558594
64.64,64.34796,-0.29203796
64.64,64.60022,-0.039779663
67.84,67.97423,0.13423157
67.84,66.160355,-1.6796417
64.41,63.86157,-0.5484352
65.16,64.571434,-0.58856964
65.16,63.682007,-1.4779968
57.489998,56.109066,-1.3809319
57.489998,54.77351,-2.716488
63.71,64.18946,0.47946167
63.71,62.759926,-0.95007324
64.590004,64.54431,-0.045692444
64.590004,64.24848,-0.34152222
66.759995,66.2035,-0.55649567
66.759995,65.74658,-1.0134125
50.5,51.8646,1.3646011
59.51,59.914185,0.40418625
59.51,59.070675,-0.43932343
69.67,69.083885,-0.586113
69.67,68.68744,-0.9825592
62.050003,63.449253,1.39925
65.33,67.2886,1.9585953
65.33,65.59651,0.26651
58.01,59.598446,1.5884476
50.089996,51.446037,1.356041
50.089996,51.959972,1.869976
65.11,66.14073,1.0307312
65.11,65.53432,0.4243164
62.54,63.267868,0.7278671
62.54,61.995567,-0.5444336
58.41,60.403084,1.993084
58.41,58.734108,0.32410812
53.750004,54.921185,1.1711807
53.750004,54.738216,0.9882126
60.43,60.861866,0.4318657
67.63,67.6095,-0.020500183
70.310005,68.827644,-1.4823608
40.34,37.34983,-2.9901695
70.590004,69.47777,-1.112236
29.640001,31.552076,1.912075
61.619995,59.462208,-2.1577873
61.619995,62.105812,0.48581696
61.15,61.691113,0.541111
61.15,62.896793,1.7467918
50.089996,52.336723,2.246727
50.089996,51.428474,1.3384781
59.51,59.61525,0.10525131
59.51,59.441643,-0.06835556
59.51,59.544086,0.034088135
59.51,58.59189,-0.9181099
69.24,68.4951,-0.74489594
62.690002,62.748955,0.05895233
65.200005,64.74577,-0.45423126
65.200005,65.07774,-0.12226105
65.11,65.52366,0.41365814
65.11,64.69017,-0.41983032
61.619995,62.793617,1.1736221
61.619995,64.466354,2.8463593
65.060005,66.26564,1.2056351
70.060005,66.026054,-4.033951
70.060005,67.93834,-2.121666
53.31,53.738873,0.42887115
70.33,69.47568,-0.85432434
70.33,69.466606,-0.8633957
61.309998,61.034985,-0.27501297
61.309998,62.287544,0.9775467
66.67,65.88893,-0.7810669
71.12,70.82375,-0.2962494
70.44,69.8114,-0.6286011
70.44,69.67292,-0.7670822
58.289997,60.54782,2.257824
58.289997,59.368675,1.0786781
62.39,64.546684,2.1566849
62.39,62.081493,-0.308506
49.3,54.45635,5.156349
49.3,50.806175,1.506176
68.5,68.39618,-0.1038208
61.35,61.27778,-0.07221985
67.659996,64.03347,-3.6265259
67.659996,66.10085,-1.5591431
68.7,68.66037,-0.039627075
68.7,68.59855,-0.10144806
61.519997,60.24015,-1.2798462
66.08,66.97665,0.8966446
66.08,66.78618,0.70617676
54.37,57.096733,2.7267342
54.37,52.71155,-1.6584473
62.89,64.604164,1.7141647
62.89,63.555233,0.6652336
50.410004,51.74121,1.3312073
50.410004,54.07134,3.661335
66.6,66.57483,-0.025169373
66.6,67.20269,0.60269165
63.65,63.594555,-0.055446625
63.65,63.648003,-0.0019989014
59.84,59.584206,-0.25579453
59.84,59.095448,-0.7445526
60.82,61.018044,0.19804382
60.82,61.651093,0.83109283
67.68,66.88342,-0.79657745
67.68,70.36074,2.6807404
65.130005,64.64649,-0.48351288
60.76,60.641735,-0.118263245
60.76,61.114502,0.35450363
63.47,63.802277,0.3322754
63.47,63.26863,-0.20137024
66.299995,65.910995,-0.38899994
62.739998,62.284367,-0.45563126
65.61,66.83008,1.2200775
72.38,70.42619,-1.953804
72.38,72.233574,-0.14642334
57.260002,59.311737,2.051735
72.579994,70.949394,-1.6306
72.579994,70.01737,-2.562622
67.85,66.40169,-1.4483109
67.85,68.540634,0.6906357
70.19,70.911575,0.7215729
65.74,65.85849,0.11849213
65.74,64.64148,-1.0985184
55.68,56.51897,0.8389702
55.68,57.172256,1.4922562
48.98,47.671936,-1.3080635
66.67,65.58146,-1.0885391
66.67,66.61877,-0.051231384
61.769997,63.69459,1.9245949
69.590004,69.167465,-0.42253876
70.770004,69.88021,-0.8897934
70.770004,68.66184,-2.108162
39.489998,44.140903,4.6509056
33.129997,31.061394,-2.0686035
56.85,57.0445,0.19449997
28.060001,45.912895,17.852894
28.060001,29.136765,1.0767632
66.659996,66.39152,-0.2684784
66.659996,67.64898,0.98898315
60.52,60.81793,0.29792786
61.53,60.209476,-1.3205223
61.53,61.16585,-0.3641472
69.4,71.184425,1.7844238
69.4,68.85952,-0.54048157
57.32,58.45074,1.1307411
60.77,61.776215,1.0062141
60.77,60.652264,-0.11773682
51.86,56.306393,4.446392
51.86,50.703644,-1.1563568
60.320004,60.678005,0.3580017
61.96,63.15474,1.1947403
61.96,63.17838,1.21838
67.14,68.229,1.0889969
67.14,66.33906,-0.80094147
62.309998,61.841274,-0.4687233
62.309998,63.274826,0.9648285
54.97,55.342056,0.37205505
54.97,56.909637,1.9396362
63.77,51.261013,-12.508987
63.77,60.45882,-3.31118
72.15,69.96023,-2.1897736
61.75,63.130985,1.3809853
61.75,62.421043,0.6710434
70.25,68.173325,-2.0766754
63.88,62.170177,-1.7098236
63.88,61.41721,-2.4627914
46.54,47.339874,0.79987335
46.54,46.60832,0.06831741
60.54,61.472088,0.93208694
60.86,60.736763,-0.12323761
60.86,60.313736,-0.54626465
61.61,61.611683,0.0016822815
64.340004,64.96709,0.6270828
64.340004,68.00367,3.6636658
69.700005,68.146736,-1.5532684
61.79,61.177124,-0.6128769
54.27,53.598003,-0.6719971
54.27,48.977165,-5.292835
61.379997,64.33439,2.9543915
61.379997,62.718517,1.33852
61.39,63.280697,1.8906975
61.39,63.356445,1.9664459
61.57,61.33021,-0.23978806
61.57,61.83666,0.26665878
63.260002,64.7919,1.5318985
63.260002,63.945557,0.6855545
63.47,62.70755,-0.7624512
63.47,62.09008,-1.379921
63.72,60.034676,-3.6853256
63.72,61.682076,-2.0379257
59.51,59.522522,0.012523651
59.51,60.208267,0.6982689
54.24,55.020355,0.78035355
66.439995,61.563904,-4.876091
66.439995,65.76327,-0.6767273
66.439995,64.81935,-1.6206436
72.13,71.22361,-0.9063873
59.530003,60.380863,0.8508606
51.86,52.080738,0.22073746
51.86,51.09187,-0.76813126
59.51,59.00774,-0.5022583
59.51,55.893093,-3.6169052
59.51,57.26631,-2.2436867
59.51,57.938766,-1.5712318
64.590004,67.0492,2.459198
64.590004,66.901726,2.3117218
66.59,66.63424,0.04424286
64.66,64.14421,-0.51579285
64.66,64.650955,-0.009048462
68.51,68.53509,0.02508545
68.51,70.76118,2.251175
70.770004,69.772354,-0.99765015
70.770004,68.03852,-2.7314835
64.590004,65.24143,0.6514282
62.309998,63.396442,1.0864449
67.86,65.35232,-2.5076828
67.86,66.56767,-1.2923279
65.33,66.32011,0.9901047
65.33,63.55967,-1.7703323
64.8,63.721878,-1.078125
64.8,64.83194,0.031936646
68.66,67.9459,-0.7141037
68.66,66.96975,-1.6902542
66.67,65.543465,-1.1265335
66.67,66.409096,-0.2609024
63.47,62.377865,-1.0921364
62.54,63.570576,1.0305748
62.54,62.09954,-0.4404602
63.91,64.97297,1.0629692
63.33,62.84913,-0.4808731
62.47,60.951763,-1.5182381
62.47,62.586075,0.11607361
67.729996,66.593704,-1.1362915
67.729996,66.3761,-1.3538971
63.71,63.65899,-0.05101013
63.71,61.744648,-1.9653511
61.39,61.410076,0.020076752
61.39,63.606567,2.216568
69.75,69.27346,-0.4765396
69.75,68.682816,-1.0671844
44.05,46.0282,1.978199
65.43,65.129944,-0.30005646
51.32,52.561016,1.2410164
65.65,66.28456,0.63455963
63.520004,62.43554,-1.084465
63.520004,61.560215,-1.9597893
68.75,67.38513,-1.3648682
55.93,54.542107,-1.3878937
55.93,56.058193,0.1281929
68.48,67.50407,-0.9759369
55.010002,53.87318,-1.1368217
55.010002,55.389984,0.379982
67.259995,64.55778,-2.702217
67.259995,68.42891,1.1689148
72.21,67.01757,-5.1924286
72.21,71.7663,-0.4437027
64.22,63.46387,-0.7561302
70.78,68.705864,-2.0741348
42.579998,42.809624,0.2296257
62.010002,63.011307,1.0013046
62.010002,61.749447,-0.26055527
64.03,64.11616,0.08615875
64.03,66.911385,2.8813858
60.8,61.258537,0.45853806
60.8,63.102882,2.3028831
60.600002,61.348755,0.7487526
66.38,67.26874,0.88874054
66.409996,65.70251,-0.707489
66.409996,66.47852,0.06852722
62.97,65.40461,2.4346085
62.97,64.683784,1.7137833
66.409996,64.05107,-2.3589249
66.409996,65.80098,-0.6090164
58.06,57.83988,-0.22011948
58.06,61.506046,3.446045
62.260002,61.82303,-0.43697357
62.260002,61.74962,-0.5103836
58.24,61.9766,3.736599
58.24,58.127487,-0.112514496
60.69,60.469234,-0.22076416
65.42,66.14652,0.72652435
59.079998,60.709656,1.6296577
59.079998,60.841667,1.7616692
58.16,57.63767,-0.52233124
58.16,59.86445,1.7044487
66.009995,67.57686,1.566864
66.009995,63.535763,-2.4742317
68.54,68.55865,0.01864624
68.54,70.055885,1.5158844
69.53,67.969406,-1.5605927
69.53,68.55836,-0.97164154
59.98,59.57563,-0.40436935
59.98,57.601692,-2.3783073
64.770004,65.29507,0.52506256
64.770004,65.893845,1.1238403
69.32,68.48965,-0.8303528
69.32,69.499794,0.17979431
69.65,70.26119,0.6111908
69.65,68.38162,-1.2683792
67.56,68.960266,1.4002686
67.56,66.980545,-0.5794525
63.0,65.353546,2.3535461
63.0,62.534817,-0.46518326
61.96,61.49136,-0.46863937
68.69,67.953674,-0.7363281
68.69,67.66963,-1.0203705
64.66,63.227535,-1.4324684
64.66,65.22608,0.5660782
62.300003,64.58587,2.2858658
62.300003,62.629627,0.32962418
69.97,67.76005,-2.2099533
69.97,69.03242,-0.9375839
64.98,65.88955,0.9095459
64.98,64.48876,-0.49124146
65.060005,64.39592,-0.6640854
65.060005,67.31856,2.2585526
56.71,54.85841,-1.8515892
56.71,57.105087,0.3950882
56.53,58.70058,2.1705818
56.53,56.514633,-0.015365601
64.600006,64.940346,0.34033966
64.600006,65.66243,1.0624237
59.249996,60.154926,0.9049301
59.249996,60.757004,1.5070076
69.26,68.36933,-0.8906708
69.26,68.68297,-0.577034
57.7,59.940063,2.2400627
57.7,59.789783,2.0897827
68.27,67.72583,-0.54416656
68.27,67.76486,-0.5051346
62.47,63.412155,0.94215393
62.010002,62.440765,0.43076324
62.010002,60.353832,-1.6561699
66.299995,66.392746,0.09275055
66.299995,66.34985,0.049858093
63.480003,63.801712,0.32170868
69.53,68.69875,-0.8312454
69.53,68.17195,-1.3580475
52.07,54.059475,1.9894753
68.76,68.65843,-0.10157013
56.68,60.51957,3.839569
56.68,60.02416,3.3441582
59.26,58.766907,-0.49309158
59.26,60.07452,0.8145218
59.26,60.14469,0.88469315
70.490005,68.88141,-1.6085968
70.490005,69.58483,-0.90517426
63.059998,62.503105,-0.5568924
63.059998,64.313965,1.2539673
69.75,70.1927,0.44270325
69.75,67.5728,-2.1772003
63.91,64.236275,0.32627487
63.91,65.72055,1.8105507
59.069996,60.03917,0.96917343
59.069996,58.917725,-0.15227127
66.77,65.422134,-1.3478622
66.77,65.15583,-1.6141663
60.8,60.21025,-0.5897484
60.8,61.78621,0.98620987
61.4,60.91973,-0.4802704
61.4,63.096912,1.6969109
63.489998,63.49476,0.004760742
71.32,67.78481,-3.5351868
71.32,69.39298,-1.9270172
71.32,69.84426,-1.4757385
67.56,66.33837,-1.2216263
66.79,59.50897,-7.2810326
66.79,66.43163,-0.35836792
63.04,63.392128,0.35212708
71.73,71.07188,-0.65812683
64.270004,63.884293,-0.38571167
64.270004,64.13844,-0.13156128
72.42,68.60007,-3.819931
72.42,71.99448,-0.42552185
50.809998,40.932095,-9.877903
50.809998,47.812733,-2.9972649
50.809998,53.019505,2.209507
70.3,70.01637,-0.28363037
70.3,70.46813,0.16812897
67.09,66.79869,-0.29130554
67.09,68.20713,1.1171341
62.83,63.056076,0.22607422
62.83,63.918407,1.0884056
59.850002,60.280872,0.43087006
60.74,60.035156,-0.7048454
67.09,66.34082,-0.749176
67.09,67.9341,0.84410095
61.519997,62.693047,1.1730499
62.760002,60.426884,-2.3331184
62.760002,62.249916,-0.51008606
62.300003,62.22287,-0.07713318
62.300003,60.71402,-1.5859833
67.58,66.021225,-1.5587769
67.58,64.52974,-3.0502625
66.14,66.782074,0.6420746
57.7,59.33997,1.6399689
57.7,58.10991,0.4099083
52.69,53.399513,0.7095146
69.26,68.22932,-1.0306854
69.26,67.63102,-1.6289825
65.64,65.12147,-0.5185318
55.79,54.503006,-1.2869949
63.32,64.342865,1.0228653
63.32,60.08303,-3.236969
54.9,57.377605,2.477604
54.9,55.603703,0.703701
68.51,68.21069,-0.29930878
68.51,68.47649,-0.03351593
65.82,67.60226,1.7822571
65.82,65.97061,0.15061188
65.88,63.763725,-2.116272
65.88,65.634674,-0.24532318
61.18,61.706577,0.526577
49.51,48.359215,-1.1507835
49.51,52.97532,3.4653206
67.009995,66.80793,-0.20206451
64.090004,64.31363,0.22362518
64.090004,64.368645,0.27864075
67.61,66.081856,-1.5281448
67.61,66.90492,-0.7050781
66.04,64.01837,-2.0216293
67.58,67.96178,0.3817749
67.58,66.18249,-1.3975143
55.93,56.893326,0.9633255
55.93,58.442337,2.5123367
57.97,58.68049,0.71048737
57.97,57.529945,-0.44005585
57.230003,57.014538,-0.21546555
66.28999,66.11895,-0.1710434
67.13,67.18577,0.055770874
67.13,65.72654,-1.4034576
66.049995,62.975185,-3.07481
66.049995,67.22721,1.1772156
71.33,67.76094,-3.5690613
60.01,60.371788,0.3617897
