True_EF,Predicted_EF,Error
60.23,63.6462,3.4161987
60.23,59.77864,-0.4513588
65.45,62.92912,-2.5208778
65.45,65.361206,-0.08879089
54.09,53.474827,-0.61517334
54.09,53.260868,-0.8291321
67.78,68.708755,0.9287567
59.81,59.034847,-0.7751541
59.81,60.064663,0.25466156
59.81,59.11009,-0.699913
62.589996,63.88507,1.2950745
62.35,62.852512,0.5025139
66.6,67.370415,0.77041626
66.6,67.23315,0.6331482
47.38,49.765736,2.3857346
65.14,63.70268,-1.4373207
65.14,69.72174,4.5817413
59.350002,59.15497,-0.19503403
59.350002,59.234383,-0.11561966
64.8,64.18491,-0.6150894
64.8,64.84207,0.04206848
64.25,65.4274,1.1773987
64.25,62.975872,-1.274128
48.25,46.00782,-2.2421799
48.25,51.100792,2.850792
59.069996,60.140812,1.070816
59.069996,60.299988,1.2299919
66.28,64.8621,-1.4179001
66.28,67.30822,1.0282211
66.619995,65.13692,-1.483078
63.510002,64.79878,1.2887802
63.510002,63.048256,-0.46174622
66.439995,66.27051,-0.169487
66.439995,68.32385,1.8838577
65.0,65.4817,0.48169708
65.0,65.16224,0.16223907
65.0,65.583,0.5830002
60.29,60.89432,0.6043205
60.29,59.15411,-1.135891
69.31,70.70666,1.3966599
66.74,65.21382,-1.5261765
66.74,66.05584,-0.6841583
66.579994,64.523026,-2.0569687
66.579994,68.249115,1.6691208
34.05,31.630062,-2.4199371
34.05,41.96829,7.918289
65.130005,65.37828,0.24827576
25.67,33.338356,7.668356
25.67,37.782078,12.112078
66.509995,65.66147,-0.848526
62.17,61.27028,-0.89971924
16.99,17.633896,0.6438961
67.68,64.92405,-2.755951
67.68,68.0538,0.37380219
54.48,56.674915,2.1949158
54.48,52.156944,-2.3230553
61.989998,65.82978,3.8397827
61.989998,59.44662,-2.543377
60.88,60.929935,0.049934387
71.92,71.27349,-0.64650726
71.92,67.1016,-4.8183975
66.579994,64.09904,-2.480957
66.579994,65.36019,-1.2198029
72.29,71.78333,-0.5066681
72.29,71.742226,-0.54777527
30.7,32.86666,2.1666603
30.7,35.991432,5.2914314
61.43,64.214745,2.7847443
61.43,62.068073,0.63807297
65.020004,64.68354,-0.33646393
63.54,62.856823,-0.68317795
63.54,64.211365,0.67136383
46.7,45.440147,-1.2598534
46.7,56.033676,9.333675
59.350002,59.716805,0.36680222
59.350002,58.624416,-0.72558594
64.64,64.34796,-0.29203796
64.64,64.60022,-0.039779663
67.84,67.97423,0.13423157
67.84,66.160355,-1.6796417
64.41,63.86157,-0.5484352
69.11,68.76189,-0.348114
65.16,64.571434,-0.58856964
65.16,63.682007,-1.4779968
57.489998,56.109066,-1.3809319
57.489998,54.77351,-2.716488
60.88,60.57115,-0.30884933
60.88,61.40731,0.5273094
63.71,64.18946,0.47946167
63.71,62.759926,-0.95007324
64.590004,64.54431,-0.045692444
64.590004,64.24848,-0.34152222
66.759995,66.2035,-0.55649567
66.759995,65.74658,-1.0134125
50.5,51.8646,1.3646011
59.51,59.914185,0.40418625
59.51,59.070675,-0.43932343
69.67,69.083885,-0.586113
69.67,68.68744,-0.9825592
62.050003,63.449253,1.39925
70.36,69.712944,-0.6470566
70.36,68.23368,-2.12632
65.33,67.2886,1.9585953
65.33,65.59651,0.26651
58.01,59.598446,1.5884476
62.47,60.670357,-1.7996445
62.47,62.991364,0.5213623
65.31,66.894325,1.5843277
65.31,65.19429,-0.1157074
50.089996,51.446037,1.356041
50.089996,51.959972,1.869976
66.43,68.5723,2.1423035
66.43,65.49216,-0.9378433
68.34,64.21879,-4.121208
68.34,66.672165,-1.6678314
65.11,66.14073,1.0307312
65.11,65.53432,0.4243164
62.54,63.267868,0.7278671
62.54,61.995567,-0.5444336
58.41,60.403084,1.993084
58.41,58.734108,0.32410812
53.750004,54.921185,1.1711807
53.750004,54.738216,0.9882126
60.2,60.43376,0.23376083
60.2,61.19181,0.99180984
63.190002,62.58897,-0.60103226
55.5,62.354256,6.8542557
55.5,57.892418,2.392418
64.16,65.31921,1.1592026
66.17,68.57865,2.4086533
66.17,65.8762,-0.29380035
51.18,51.822506,0.64250565
51.18,51.60428,0.42427826
56.160004,58.37094,2.2109375
56.160004,57.334743,1.1747398
60.43,60.861866,0.4318657
54.25,54.53348,0.2834816
54.54,55.008923,0.46892166
21.55,22.73862,1.1886215
67.63,67.6095,-0.020500183
71.270004,71.9946,0.7245941
71.270004,68.903564,-2.3664398
62.620003,62.35692,-0.2630844
62.620003,63.092422,0.47241974
60.45,61.886387,1.4363861
60.45,63.40292,2.952919
63.760002,64.94609,1.1860886
63.760002,66.30783,2.5478287
63.760002,62.42181,-1.338192
70.310005,68.827644,-1.4823608
40.34,37.34983,-2.9901695
61.11,61.094677,-0.015323639
66.5,65.55513,-0.94487
70.590004,69.47777,-1.112236
54.97,58.83606,3.8660583
64.420006,64.58443,0.16442108
64.420006,63.96494,-0.45506668
41.89,35.439503,-6.4504967
41.89,36.82727,-5.062729
65.7,64.25758,-1.4424133
65.7,65.427246,-0.27275085
52.460003,53.148468,0.6884651
52.460003,49.356228,-3.103775
70.98,68.73854,-2.2414627
70.98,69.73827,-1.2417297
61.68,62.211735,0.53173447
61.68,62.762993,1.0829926
25.67,38.25713,12.58713
25.67,40.61559,14.945589
35.989998,35.216118,-0.77388
35.989998,33.624187,-2.3658104
29.640001,31.552076,1.912075
57.66,56.67072,-0.9892807
71.03001,66.698494,-4.3315125
61.619995,59.462208,-2.1577873
61.619995,62.105812,0.48581696
61.15,61.691113,0.541111
61.15,62.896793,1.7467918
66.5,67.722145,1.2221451
56.940002,58.176643,1.2366409
56.940002,57.19646,0.25645828
66.04,65.41443,-0.6255722
66.04,64.71347,-1.3265305
50.089996,52.336723,2.246727
50.089996,51.428474,1.3384781
60.06,62.12517,2.0651703
60.06,61.054317,0.9943161
49.62,51.718067,2.0980682
59.51,59.61525,0.10525131
59.51,59.441643,-0.06835556
59.51,59.544086,0.034088135
59.51,58.59189,-0.9181099
65.79,65.89763,0.10762787
65.79,65.96929,0.17929077
69.24,68.4951,-0.74489594
52.23,54.988438,2.758438
52.23,49.13024,-3.0997581
62.690002,62.748955,0.05895233
67.34,66.41776,-0.9222336
65.200005,64.74577,-0.45423126
65.200005,65.07774,-0.12226105
19.56,18.469738,-1.0902615
19.56,28.070568,8.510569
65.11,65.52366,0.41365814
65.11,64.69017,-0.41983032
71.99,70.66643,-1.3235703
71.99,71.40157,-0.5884247
63.39,62.560783,-0.829216
63.39,63.359016,-0.030982971
61.619995,62.793617,1.1736221
61.619995,64.466354,2.8463593
65.060005,66.26564,1.2056351
70.060005,66.026054,-4.033951
70.060005,67.93834,-2.121666
66.799995,67.449615,0.64962006
66.799995,65.88418,-0.91581726
53.31,53.738873,0.42887115
12.2,12.400528,0.20052814
12.2,11.596693,-0.6033068
70.33,69.47568,-0.85432434
70.33,69.466606,-0.8633957
61.309998,61.034985,-0.27501297
61.309998,62.287544,0.9775467
57.67,60.512917,2.8429184
57.67,57.766193,0.09619522
57.67,59.461666,1.7916679
70.83,65.80375,-5.0262527
70.83,70.129486,-0.70051575
66.67,65.88893,-0.7810669
71.12,70.82375,-0.2962494
71.270004,71.53931,0.26930237
71.270004,68.32644,-2.9435654
70.44,69.8114,-0.6286011
70.44,69.67292,-0.7670822
61.58,60.79875,-0.78125
61.58,61.804516,0.22451401
58.289997,60.54782,2.257824
58.289997,59.368675,1.0786781
57.239998,57.944645,0.70464706
57.239998,60.44324,3.2032433
62.39,64.546684,2.1566849
62.39,62.081493,-0.308506
49.3,54.45635,5.156349
49.3,50.806175,1.506176
62.6,62.608833,0.008834839
68.5,68.39618,-0.1038208
70.62,70.098915,-0.52108765
70.62,70.07704,-0.5429611
59.44,60.057377,0.61737823
72.399994,71.9045,-0.49549103
72.399994,71.49878,-0.9012146
61.35,61.27778,-0.07221985
63.75,62.86754,-0.88246155
63.75,64.06267,0.31266785
67.659996,64.03347,-3.6265259
67.659996,66.10085,-1.5591431
67.7,66.210175,-1.4898224
67.7,67.97938,0.2793808
68.7,68.66037,-0.039627075
68.7,68.59855,-0.10144806
71.29,70.42273,-0.8672714
71.29,70.16979,-1.1202087
61.519997,60.24015,-1.2798462
63.54,66.702545,3.1625443
63.54,64.38831,0.8483124
66.08,66.97665,0.8966446
66.08,66.78618,0.70617676
58.09,59.698822,1.6088219
58.09,60.467346,2.377346
63.54,61.84772,-1.6922798
63.54,63.714558,0.17455673
54.37,57.096733,2.7267342
54.37,52.71155,-1.6584473
62.89,64.604164,1.7141647
62.89,63.555233,0.6652336
50.410004,51.74121,1.3312073
50.410004,54.07134,3.661335
67.69,67.28644,-0.40356445
67.69,69.099525,1.409523
67.69,69.17539,1.4853897
70.340004,70.685036,0.34503174
60.43,60.18003,-0.24996948
66.6,66.57483,-0.025169373
66.6,67.20269,0.60269165
63.65,63.594555,-0.055446625
63.65,63.648003,-0.0019989014
59.84,59.584206,-0.25579453
59.84,59.095448,-0.7445526
71.93,70.701965,-1.228035
62.11,61.75282,-0.35718155
65.12,63.733925,-1.3860779
60.82,61.018044,0.19804382
60.82,61.651093,0.83109283
67.68,66.88342,-0.79657745
67.68,70.36074,2.6807404
67.0,65.55702,-1.4429779
59.52,59.7053,0.18529892
65.130005,64.64649,-0.48351288
60.76,60.641735,-0.118263245
60.76,61.114502,0.35450363
63.47,63.802277,0.3322754
63.47,63.26863,-0.20137024
70.83,69.701614,-1.1283875
71.84,71.38363,-0.4563675
71.84,70.9957,-0.8442993
67.69,66.9313,-0.75870514
67.69,68.176476,0.48647308
67.69,68.276886,0.58688354
68.04,64.143974,-3.8960266
68.04,67.32209,-0.71791077
66.299995,65.910995,-0.38899994
67.78,67.89525,0.115249634
70.37,71.455574,1.0855713
70.37,68.17376,-2.1962433
62.739998,62.284367,-0.45563126
67.7,67.81003,0.11003113
67.7,68.58201,0.8820114
68.19,66.04414,-2.1458588
68.19,68.01222,-0.17778015
65.61,66.83008,1.2200775
62.75,60.973953,-1.7760468
62.75,62.66224,-0.087760925
72.38,70.42619,-1.953804
72.38,72.233574,-0.14642334
63.21,63.40595,0.19594955
63.21,61.788795,-1.4212036
57.260002,59.311737,2.051735
72.579994,70.949394,-1.6306
72.579994,70.01737,-2.562622
57.03,57.972572,0.94257355
66.42,65.67114,-0.7488556
66.42,66.59163,0.17163086
67.85,66.40169,-1.4483109
67.85,68.540634,0.6906357
69.880005,70.12505,0.24504852
70.19,70.911575,0.7215729
69.02,69.16955,0.14955139
69.02,69.15948,0.13948059
66.04,66.710785,0.670784
66.04,64.70654,-1.333458
65.74,65.85849,0.11849213
65.74,64.64148,-1.0985184
55.68,56.51897,0.8389702
55.68,57.172256,1.4922562
48.98,47.671936,-1.3080635
71.12,69.17583,-1.9441757
71.12,68.35244,-2.7675629
66.67,65.58146,-1.0885391
66.67,66.61877,-0.051231384
61.769997,63.69459,1.9245949
61.0,62.830246,1.830246
66.99,67.70014,0.71014404
52.420002,51.973457,-0.44654465
52.420002,51.116158,-1.3038445
56.160004,56.1284,-0.031604767
56.160004,54.67211,-1.4878922
38.12,35.298912,-2.821087
61.85,63.486816,1.6368179
64.420006,64.53976,0.11975098
72.07,71.81901,-0.25099182
65.100006,65.00447,-0.09553528
65.100006,66.09045,0.99044037
69.590004,69.167465,-0.42253876
70.770004,69.88021,-0.8897934
70.770004,68.66184,-2.108162
39.489998,44.140903,4.6509056
67.189995,65.79751,-1.3924866
63.309998,63.02843,-0.28156662
63.309998,63.19721,-0.112789154
33.129997,31.061394,-2.0686035
56.85,57.0445,0.19449997
69.41,70.02127,0.6112671
28.060001,45.912895,17.852894
28.060001,29.136765,1.0767632
63.57,63.40702,-0.16297913
63.57,60.11949,-3.450508
70.420006,70.87158,0.45157623
70.420006,70.668274,0.24826813
59.44,58.74515,-0.6948471
59.44,59.249443,-0.19055557
66.659996,66.39152,-0.2684784
66.659996,67.64898,0.98898315
62.67,64.6926,2.0225983
63.08,64.485085,1.4050827
63.08,63.93261,0.8526077
60.52,60.81793,0.29792786
64.03,65.35589,1.3258896
64.03,65.78601,1.756012
62.589996,63.115746,0.5257492
62.589996,64.58511,1.9951172
61.53,60.209476,-1.3205223
61.53,61.16585,-0.3641472
65.58,64.017494,-1.5625076
71.130005,70.48709,-0.6429138
71.130005,72.36967,1.2396622
71.130005,70.477684,-0.65232086
65.45,60.86006,-4.5899353
65.45,65.537415,0.0874176
68.09,66.84315,-1.2468491
68.09,66.48364,-1.6063538
57.239998,59.847187,2.6071892
57.239998,58.748035,1.5080376
69.4,71.184425,1.7844238
69.4,68.85952,-0.54048157
63.510002,62.346573,-1.1634293
63.510002,60.5317,-2.978302
60.78,58.73322,-2.0467796
60.78,60.680347,-0.09965134
57.32,58.45074,1.1307411
60.43,61.95949,1.5294914
60.43,60.099285,-0.33071518
60.77,61.776215,1.0062141
60.77,60.652264,-0.11773682
65.76,66.00422,0.24421692
51.86,56.306393,4.446392
51.86,50.703644,-1.1563568
60.320004,60.678005,0.3580017
66.95,68.49571,1.5457153
61.96,63.15474,1.1947403
61.96,63.17838,1.21838
72.31,69.46064,-2.8493576
72.31,72.49829,0.18829346
67.14,68.229,1.0889969
67.14,66.33906,-0.80094147
65.58,65.44662,-0.1333847
62.309998,61.841274,-0.4687233
62.309998,63.274826,0.9648285
35.84,36.52136,0.68135834
35.84,34.85393,-0.9860687
54.97,55.342056,0.37205505
54.97,56.909637,1.9396362
63.77,51.261013,-12.508987
63.77,60.45882,-3.31118
72.15,69.96023,-2.1897736
61.75,63.130985,1.3809853
61.75,62.421043,0.6710434
51.08,47.49859,-3.5814133
51.08,49.527023,-1.5529785
66.97,65.63995,-1.3300476
70.25,68.173325,-2.0766754
63.88,62.170177,-1.7098236
63.88,61.41721,-2.4627914
46.54,47.339874,0.79987335
46.54,46.60832,0.06831741
60.54,61.472088,0.93208694
50.370003,51.07515,0.7051468
50.370003,49.67205,-0.6979523
60.86,60.736763,-0.12323761
60.86,60.313736,-0.54626465
61.61,61.611683,0.0016822815
64.340004,64.96709,0.6270828
64.340004,68.00367,3.6636658
69.700005,68.146736,-1.5532684
40.05,42.210377,2.1603775
61.79,61.177124,-0.6128769
60.85,61.53433,0.68433
54.27,53.598003,-0.6719971
54.27,48.977165,-5.292835
43.68,47.401066,3.7210655
43.68,40.70856,-2.9714394
43.68,44.637115,0.9571152
62.660004,64.850494,2.1904907
62.660004,62.12365,-0.53635406
65.53,66.25788,0.7278824
61.379997,64.33439,2.9543915
61.379997,62.718517,1.33852
61.39,63.280697,1.8906975
61.39,63.356445,1.9664459
53.09,54.854465,1.7644653
53.09,54.630047,1.5400467
61.57,61.33021,-0.23978806
61.57,61.83666,0.26665878
63.260002,64.7919,1.5318985
63.260002,63.945557,0.6855545
67.13,68.12962,0.99962616
67.13,67.081375,-0.04862213
63.47,62.70755,-0.7624512
63.47,62.09008,-1.379921
65.729996,65.81827,0.088272095
56.239998,56.384735,0.14473724
56.239998,55.62584,-0.61415863
68.21,66.88298,-1.3270187
68.21,68.803955,0.593956
68.21,66.47632,-1.7336807
63.72,60.034676,-3.6853256
63.72,61.682076,-2.0379257
72.31,69.2741,-3.0358963
72.31,72.518585,0.20858765
59.51,59.522522,0.012523651
59.51,60.208267,0.6982689
51.18,49.726887,-1.4531136
51.18,51.7482,0.56819916
54.24,55.020355,0.78035355
70.83,68.45691,-2.3730927
70.83,67.30368,-3.5263214
66.439995,61.563904,-4.876091
66.439995,65.76327,-0.6767273
66.439995,64.81935,-1.6206436
72.13,71.22361,-0.9063873
59.530003,60.380863,0.8508606
66.32,67.69326,1.3732605
51.86,52.080738,0.22073746
51.86,51.09187,-0.76813126
59.51,59.00774,-0.5022583
59.51,55.893093,-3.6169052
59.51,57.26631,-2.2436867
59.51,57.938766,-1.5712318
52.179996,53.05174,0.87174225
65.45,64.61859,-0.83140564
65.45,67.0638,1.6138
64.590004,67.0492,2.459198
64.590004,66.901726,2.3117218
66.59,66.63424,0.04424286
64.66,64.14421,-0.51579285
64.66,64.650955,-0.009048462
61.449997,61.0317,-0.4182968
61.449997,61.071102,-0.3788948
68.51,68.53509,0.02508545
68.51,70.76118,2.251175
60.829998,61.42949,0.5994911
60.829998,61.3797,0.5497017
60.829998,61.040974,0.21097565
70.6,70.19292,-0.4070816
43.68,43.580624,-0.09937668
43.68,39.084415,-4.595585
43.68,44.017506,0.33750534
70.770004,69.772354,-0.99765015
70.770004,68.03852,-2.7314835
64.590004,65.24143,0.6514282
64.91,63.999893,-0.9101105
64.91,65.05854,0.14853668
45.55,51.56336,6.013359
45.55,50.239826,4.689827
41.89,39.17368,-2.71632
41.89,40.42265,-1.46735
62.309998,63.396442,1.0864449
63.510002,64.65083,1.140831
67.86,65.35232,-2.5076828
67.86,66.56767,-1.2923279
65.33,66.32011,0.9901047
65.33,63.55967,-1.7703323
63.309998,61.39704,-1.9129562
63.309998,63.935707,0.62570953
65.14,64.328636,-0.8113632
66.409996,66.423996,0.013999939
66.409996,67.693954,1.2839584
64.8,63.721878,-1.078125
64.8,64.83194,0.031936646
68.66,67.9459,-0.7141037
68.66,66.96975,-1.6902542
64.46,63.917755,-0.54224396
64.46,63.95041,-0.50959015
66.67,65.543465,-1.1265335
66.67,66.409096,-0.2609024
63.47,62.377865,-1.0921364
62.54,63.570576,1.0305748
62.54,62.09954,-0.4404602
63.91,64.97297,1.0629692
45.55,45.95906,0.40906143
45.55,48.292046,2.7420464
69.06,67.959175,-1.1008224
69.06,68.321,-0.7389984
62.660004,62.281704,-0.3782997
62.660004,57.329414,-5.3305893
63.33,62.84913,-0.4808731
62.47,60.951763,-1.5182381
62.47,62.586075,0.11607361
60.61,61.985123,1.3751221
60.61,60.011513,-0.59848785
60.69,59.471043,-1.218956
60.69,60.196804,-0.49319458
63.77,65.10337,1.3333702
63.77,66.04715,2.2771492
62.739998,63.396614,0.6566162
62.739998,57.644737,-5.0952606
64.03,64.25343,0.22343445
64.03,64.402596,0.37259674
67.729996,66.593704,-1.1362915
67.729996,66.3761,-1.3538971
63.71,63.65899,-0.05101013
63.71,61.744648,-1.9653511
68.76,67.85665,-0.90335083
59.49,60.143494,0.653492
65.31,66.70539,1.3953934
65.31,63.023174,-2.2868233
71.130005,70.18197,-0.9480362
71.130005,72.18985,1.059845
71.130005,70.48597,-0.64403534
69.630005,69.97808,0.34807587
69.630005,68.75863,-0.87137604
61.43,62.722713,1.2927132
61.43,54.903316,-6.526684
69.25,68.6386,-0.6113968
69.16,67.93901,-1.220993
61.39,61.410076,0.020076752
61.39,63.606567,2.216568
66.68,67.10787,0.4278717
66.68,64.54611,-2.1338882
69.75,69.27346,-0.4765396
69.75,68.682816,-1.0671844
44.05,46.0282,1.978199
65.43,65.129944,-0.30005646
29.640001,33.928547,4.2885456
51.32,52.561016,1.2410164
65.07,64.7888,-0.2811966
66.119995,66.3516,0.23160553
65.65,66.28456,0.63455963
63.520004,62.43554,-1.084465
63.520004,61.560215,-1.9597893
68.37,68.036606,-0.3333969
68.75,67.38513,-1.3648682
64.9,66.32112,1.4211197
64.9,65.474434,0.5744324
60.3,60.275078,-0.024921417
60.3,51.324608,-8.975391
60.52,60.560673,0.040672302
60.52,60.12236,-0.39764023
70.58,69.812096,-0.7679062
70.58,70.37727,-0.20272827
66.149994,67.29642,1.1464233
66.149994,66.44938,0.29938507
55.93,54.542107,-1.3878937
55.93,56.058193,0.1281929
69.38,70.37822,0.99822235
69.38,69.48279,0.10279083
64.850006,65.67565,0.82564545
64.850006,63.423676,-1.4263306
68.48,67.50407,-0.9759369
57.66,58.051903,0.39190292
57.66,54.818577,-2.841423
55.010002,53.87318,-1.1368217
55.010002,55.389984,0.379982
67.259995,64.55778,-2.702217
67.259995,68.42891,1.1689148
72.21,67.01757,-5.1924286
72.21,71.7663,-0.4437027
56.53,58.249413,1.7194138
64.22,63.46387,-0.7561302
70.78,68.705864,-2.0741348
65.240005,65.13088,-0.10912323
61.17,60.883713,-0.2862854
61.17,60.72216,-0.44783783
68.54,67.46844,-1.0715637
68.54,68.64252,0.102516174
42.579998,42.809624,0.2296257
62.010002,63.011307,1.0013046
62.010002,61.749447,-0.26055527
64.03,64.11616,0.08615875
64.03,66.911385,2.8813858
60.280003,63.821445,3.5414429
60.280003,60.303463,0.023460388
60.8,61.258537,0.45853806
60.8,63.102882,2.3028831
60.600002,61.348755,0.7487526
61.549995,62.245888,0.69589233
61.549995,62.953682,1.4036865
66.38,67.26874,0.88874054
23.980001,25.476547,1.4965458
66.409996,65.70251,-0.707489
66.409996,66.47852,0.06852722
59.37,60.039616,0.6696167
59.37,62.041534,2.6715355
22.89,23.566158,0.6761589
22.89,23.517258,0.6272583
62.97,65.40461,2.4346085
62.97,64.683784,1.7137833
66.409996,64.05107,-2.3589249
66.409996,65.80098,-0.6090164
58.06,57.83988,-0.22011948
58.06,61.506046,3.446045
34.13,34.64371,0.51371
62.260002,61.82303,-0.43697357
62.260002,61.74962,-0.5103836
58.24,61.9766,3.736599
58.24,58.127487,-0.112514496
60.69,60.469234,-0.22076416
67.2,64.17652,-3.0234756
67.2,68.614716,1.4147186
65.42,66.14652,0.72652435
60.399998,58.904274,-1.4957237
60.399998,60.792362,0.3923645
66.68,66.44111,-0.2388916
66.68,65.154526,-1.5254745
61.01,59.799282,-1.2107162
61.01,61.294907,0.2849083
59.079998,60.709656,1.6296577
59.079998,60.841667,1.7616692
64.35,64.11396,-0.23603821
58.16,57.63767,-0.52233124
58.16,59.86445,1.7044487
66.939995,64.67859,-2.261406
66.939995,67.17223,0.23223877
55.75,59.617363,3.867363
55.75,57.154446,1.4044456
66.009995,67.57686,1.566864
66.009995,63.535763,-2.4742317
68.54,68.55865,0.01864624
68.54,70.055885,1.5158844
64.380005,64.76687,0.3868637
71.42,70.623634,-0.79636383
71.42,69.178024,-2.2419739
69.53,67.969406,-1.5605927
69.53,68.55836,-0.97164154
64.43,66.16398,1.7339783
59.98,59.57563,-0.40436935
59.98,57.601692,-2.3783073
64.770004,65.29507,0.52506256
64.770004,65.893845,1.1238403
63.21,62.03838,-1.1716194
63.21,62.978065,-0.2319336
69.32,68.48965,-0.8303528
69.32,69.499794,0.17979431
61.75,54.79658,-6.9534187
61.75,62.456215,0.7062149
69.65,70.26119,0.6111908
69.65,68.38162,-1.2683792
67.56,68.960266,1.4002686
67.56,66.980545,-0.5794525
65.979996,65.78717,-0.19282532
65.979996,67.91902,1.9390259
65.979996,65.9354,-0.04459381
61.75,60.810177,-0.93982315
61.75,65.29268,3.5426788
68.54,67.63412,-0.9058838
63.0,65.353546,2.3535461
63.0,62.534817,-0.46518326
61.96,61.49136,-0.46863937
68.69,67.953674,-0.7363281
68.69,67.66963,-1.0203705
64.66,63.227535,-1.4324684
64.66,65.22608,0.5660782
62.300003,64.58587,2.2858658
62.300003,62.629627,0.32962418
69.97,67.76005,-2.2099533
69.97,69.03242,-0.9375839
64.98,65.88955,0.9095459
64.98,64.48876,-0.49124146
69.22,66.088005,-3.1319962
69.22,67.957565,-1.2624359
65.060005,64.39592,-0.6640854
65.060005,67.31856,2.2585526
56.71,54.85841,-1.8515892
56.71,57.105087,0.3950882
68.1,67.90763,-0.19236755
66.729996,66.7612,0.031204224
66.729996,66.98045,0.25045776
63.97,63.72915,-0.24085236
62.760002,62.048203,-0.7117996
59.280003,59.853397,0.5733948
56.53,58.70058,2.1705818
56.53,56.514633,-0.015365601
30.779999,30.065178,-0.71482086
30.779999,14.102361,-16.677639
69.18,68.15339,-1.0266113
60.52,60.752594,0.23259354
60.52,60.771477,0.2514763
70.450005,69.50152,-0.9484863
62.510002,62.431,-0.07900238
64.600006,64.940346,0.34033966
64.600006,65.66243,1.0624237
59.249996,60.154926,0.9049301
59.249996,60.757004,1.5070076
69.26,68.36933,-0.8906708
69.26,68.68297,-0.577034
54.5,56.015553,1.5155525
54.5,55.813282,1.313282
57.7,59.940063,2.2400627
57.7,59.789783,2.0897827
27.26,25.432217,-1.8277836
27.26,29.432634,2.1726341
65.16,65.52685,0.36684418
68.27,67.72583,-0.54416656
68.27,67.76486,-0.5051346
65.26,64.01712,-1.2428818
65.26,65.858116,0.598114
62.47,63.412155,0.94215393
27.26,36.827423,9.567423
27.26,32.088596,4.828596
62.010002,62.440765,0.43076324
62.010002,60.353832,-1.6561699
66.299995,66.392746,0.09275055
66.299995,66.34985,0.049858093
60.5,60.796375,0.29637527
60.5,64.54812,4.0481186
63.480003,63.801712,0.32170868
66.75,68.12557,1.3755722
69.53,68.69875,-0.8312454
69.53,68.17195,-1.3580475
52.07,54.059475,1.9894753
68.76,68.65843,-0.10157013
56.68,60.51957,3.839569
56.68,60.02416,3.3441582
59.16,58.269943,-0.8900566
22.550001,22.362495,-0.18750572
55.199997,56.972443,1.7724457
55.199997,55.50782,0.30782318
40.37,39.256294,-1.1137047
59.26,58.766907,-0.49309158
59.26,60.07452,0.8145218
59.26,60.14469,0.88469315
65.270004,65.44087,0.17086792
65.270004,66.13125,0.8612442
63.450005,65.1315,1.6814957
70.490005,68.88141,-1.6085968
70.490005,69.58483,-0.90517426
61.1,61.442226,0.34222794
60.75,61.508114,0.75811386
60.75,61.033726,0.28372574
63.65,62.760597,-0.8894043
56.93,57.35765,0.42765045
65.979996,65.042076,-0.9379196
65.979996,65.81989,-0.16010284
65.979996,63.84182,-2.138176
63.059998,62.503105,-0.5568924
63.059998,64.313965,1.2539673
28.16,37.62129,9.461288
28.16,28.829473,0.66947365
69.75,70.1927,0.44270325
69.75,67.5728,-2.1772003
63.91,64.236275,0.32627487
63.91,65.72055,1.8105507
59.069996,60.03917,0.96917343
59.069996,58.917725,-0.15227127
66.77,65.422134,-1.3478622
66.77,65.15583,-1.6141663
60.8,60.21025,-0.5897484
60.8,61.78621,0.98620987
61.4,60.91973,-0.4802704
61.4,63.096912,1.6969109
63.489998,63.49476,0.004760742
71.32,67.78481,-3.5351868
71.32,69.39298,-1.9270172
71.32,69.84426,-1.4757385
67.56,66.33837,-1.2216263
66.79,59.50897,-7.2810326
66.79,66.43163,-0.35836792
71.81,71.05152,-0.75847626
71.81,66.54812,-5.261879
63.04,63.392128,0.35212708
67.2,67.25362,0.053619385
67.2,66.086426,-1.1135712
71.73,71.07188,-0.65812683
60.399998,58.410538,-1.98946
60.399998,60.688854,0.2888565
64.270004,63.884293,-0.38571167
64.270004,64.13844,-0.13156128
72.42,68.60007,-3.819931
72.42,71.99448,-0.42552185
50.809998,40.932095,-9.877903
50.809998,47.812733,-2.9972649
50.809998,53.019505,2.209507
70.3,70.01637,-0.28363037
70.3,70.46813,0.16812897
54.5,55.77228,1.2722816
54.5,56.142384,1.6423836
67.09,66.79869,-0.29130554
67.09,68.20713,1.1171341
62.83,63.056076,0.22607422
62.83,63.918407,1.0884056
59.850002,60.280872,0.43087006
65.26,66.15485,0.89484406
65.26,64.315125,-0.9448776
60.74,60.035156,-0.7048454
67.09,66.34082,-0.749176
67.09,67.9341,0.84410095
61.519997,62.693047,1.1730499
46.19,49.85726,3.667263
60.329998,60.727543,0.39754486
60.329998,58.79802,-1.5319786
60.329998,60.832405,0.5024071
59.079998,60.286312,1.2063141
59.079998,61.339485,2.2594872
14.27,14.717616,0.44761562
14.27,16.0778,1.8078003
14.27,18.174107,3.9041061
64.66,63.06721,-1.5927925
64.66,65.924034,1.2640305
59.920002,61.561054,1.6410522
59.920002,60.964348,1.0443459
62.760002,60.426884,-2.3331184
62.760002,62.249916,-0.51008606
62.300003,62.22287,-0.07713318
62.300003,60.71402,-1.5859833
59.920002,60.375935,0.45593262
59.920002,59.79724,-0.12276077
66.509995,68.30803,1.7980347
41.61,41.650776,0.0407753
23.199999,23.274664,0.07466507
67.58,66.021225,-1.5587769
67.58,64.52974,-3.0502625
61.58,59.154045,-2.4259567
61.58,61.329384,-0.25061798
