Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a7569-CR3dcaf34-000059.mp4,perfect_copy_4122.mp4,60.83,60.99955439567566,60.95319390296936,0.16955439567566088,0.12319390296936206
CR3dca68e-CR3dca86a-000035.mp4,perfect_copy_3071.mp4,60.76,61.570554971694946,59.98463034629822,0.8105549716949483,0.7753696537017802
CR32a96d1-CR32a9a37-000034.mp4,perfect_copy_2812.mp4,56.23,54.72032427787781,53.23749780654907,1.5096757221221893,2.9925021934509246
CR3dca75b-CR3dca99a-000037.mp4,perfect_copy_7593.mp4,68.41,65.86465835571289,64.26971554756165,2.545341644287106,4.140284452438351
CR32a9718-CR3dca9b4-000078.mp4,perfect_copy_5391.mp4,60.22,61.47726774215698,59.58401560783386,1.2572677421569836,0.6359843921661366
CR3dca6a5-CR3dca889-000093.mp4,perfect_copy_0605.mp4,63.08,63.125425577163696,62.35549449920654,0.045425577163697994,0.7245055007934553
CR3dca689-CR3dcad8a-000029.mp4,perfect_copy_2973.mp4,70.56,69.92610096931458,67.67517328262329,0.6338990306854271,2.8848267173767113
CR3dcabfd-CR3dcaed4-000055.mp4,perfect_copy_3728.mp4,67.74,67.5940752029419,20.58747708797455,0.14592479705810035,47.15252291202545
CR3dca72f-CR3dcae98-000046.mp4,perfect_copy_1468.mp4,63.36,62.94979453086853,62.46567964553833,0.41020546913146916,0.8943203544616694
CR32a96ca-CR32a9966-000037.mp4,perfect_copy_5744.mp4,54.07,54.25427556037903,53.72748374938965,0.18427556037902804,0.34251625061035185
CR32a95dd-CR32a98f4-000074.mp4,perfect_copy_4442.mp4,58.41,57.04691410064697,53.30694317817688,1.363085899353024,5.103056821823117
CR32a95ef-CR32a9824-000090.mp4,perfect_copy_3560.mp4,19.08,23.352298140525818,21.83327227830887,4.27229814052582,2.75327227830887
CR32a9688-CR32a98da-000060.mp4,perfect_copy_6872.mp4,53.97,56.4791202545166,54.306572675704956,2.5091202545166027,0.3365726757049572
CR3dca6c7-CR3dcb6cf-000027.mp4,perfect_copy_7419.mp4,63.99,64.02086019515991,62.29034066200256,0.03086019515991012,1.6996593379974385
CR32a962f-CR3dcaa4e-000036.mp4,perfect_copy_5064.mp4,60.3,61.53703331947327,61.49619221687317,1.2370333194732694,1.1961922168731718
CR3dca77b-CR3dcaf15-000040.mp4,perfect_copy_2155.mp4,69.1,68.6729371547699,65.68410992622375,0.42706284523009685,3.4158900737762394
CR3dca705-CR3dca911-000048.mp4,perfect_copy_2641.mp4,67.31,66.33243560791016,63.4989857673645,0.977564392089846,3.8110142326355003
CR3dcb573-CR3dcb802-000029.mp4,perfect_copy_7457.mp4,64.32,62.95245289802551,61.81967258453369,1.3675471019744805,2.5003274154663018
CR3dcaf9d-CR3dcb416-000054.mp4,perfect_copy_2077.mp4,61.45,61.360061168670654,56.80336952209473,0.08993883132934855,4.646630477905276
CR3dca78b-CR3dca9f4-000042.mp4,perfect_copy_4151.mp4,71.25,69.12893652915955,64.56912159919739,2.121063470840454,6.680878400802612
CR32a9697-CR3dcb371-000035.mp4,perfect_copy_2663.mp4,62.55,61.9428277015686,59.92811322212219,0.6071722984313936,2.6218867778778048
CR3dcb06d-CR3dcb248-000031.mp4,perfect_copy_3358.mp4,60.26,62.82561421394348,62.34860420227051,2.5656142139434834,2.08860420227051
CR3dcb4bd-CR3dcb5c5-000030.mp4,perfect_copy_3907.mp4,63.84,64.80486989021301,62.17862367630005,0.9648698902130093,1.6613763236999546
CR3dca7a2-CR3dcaa14-000032.mp4,perfect_copy_0584.mp4,71.46,69.90936398506165,65.84768891334534,1.5506360149383482,5.612311086654657
CR32a965a-CR3dcb352-000031.mp4,perfect_copy_6759.mp4,60.02,61.57827973365784,59.79816913604736,1.5582797336578338,0.22183086395263985
CR32a9706-CR32a9a08-000038.mp4,perfect_copy_6352.mp4,54.22,55.48272728919983,55.375832319259644,1.2627272891998302,1.1558323192596447
CR32a960a-CR3dcb71b-000045.mp4,perfect_copy_5418.mp4,67.41,69.11634802818298,68.35203170776367,1.7063480281829868,0.9420317077636753
CR3dcb580-CR3dcb82d-000057.mp4,perfect_copy_7242.mp4,68.85,68.34256649017334,66.55027866363525,0.5074335098266545,2.2997213363647404
CR3dcb072-CR3dcb471-000073.mp4,perfect_copy_6572.mp4,63.34,62.45485544204712,53.79515886306763,0.8851445579528843,9.544841136932376
CR3dcab9a-CR3dcad1b-000068.mp4,perfect_copy_4977.mp4,70.83,69.61039900779724,65.53024649620056,1.219600992202757,5.299753503799437
CR3dcb4cb-CR3dcb71e-000029.mp4,perfect_copy_6353.mp4,68.7,67.77323484420776,60.73189973831177,0.9267651557922392,7.968100261688235
CR3dca6da-CR3dca8d1-000050.mp4,perfect_copy_3869.mp4,64.51,64.36218023300171,64.29631114006042,0.14781976699829613,0.2136888599395803
CR3dcb4fa-CR3dcb668-000046.mp4,perfect_copy_6647.mp4,72.99,71.01370096206665,70.82562446594238,1.9762990379333445,2.164375534057612
CR3dca69b-CR3dca910-000059.mp4,perfect_copy_7789.mp4,66.3,67.30082035064697,64.43983912467957,1.0008203506469755,1.8601608753204317
CR3dcb0d2-CR3dcb742-000023.mp4,perfect_copy_7499.mp4,65.38,64.88708853721619,62.975382804870605,0.49291146278380893,2.40461719512939
CR32a9662-CR32a9a42-000039.mp4,perfect_copy_5491.mp4,57.1,57.474541664123535,56.30611777305603,0.37454166412353374,0.7938822269439711
CR3dcb531-CR3dcb729-000046.mp4,perfect_copy_0344.mp4,68.92,71.42013311386108,70.70945501327515,2.5001331138610823,1.7894550132751448
CR3dcac29-CR3dcae7b-000026.mp4,perfect_copy_3535.mp4,71.27,71.96358442306519,72.00481295585632,0.6935844230651895,0.7348129558563272
CR3dcb589-CR3dcb850-000042.mp4,perfect_copy_4510.mp4,63.39,62.609076499938965,61.60851716995239,0.7809235000610357,1.781482830047608
CR3dca7f2-CR3dcb410-000012.mp4,perfect_copy_4387.mp4,61.72,61.662840843200684,61.75714135169983,0.05715915679931527,0.03714135169983024
CR3dcb0f8-CR3dcb492-000024.mp4,perfect_copy_7306.mp4,61.61,62.13173270225525,64.90120887756348,0.5217327022552496,3.291208877563477
CR32a7561-CR32a9ad2-000031.mp4,perfect_copy_3745.mp4,49.22,50.05059242248535,49.67653453350067,0.8305924224853527,0.4565345335006725
CR32a9644-CR32a9847-000061.mp4,perfect_copy_6037.mp4,56.49,55.673158168792725,54.66160178184509,0.8168418312072774,1.8283982181549092
CR32a96b3-CR3dcb840-000064.mp4,perfect_copy_5438.mp4,62.99,62.02207803726196,59.36891436576843,0.9679219627380391,3.6210856342315694
CR3dcabc5-CR3dcaddb-000019.mp4,perfect_copy_6986.mp4,68.47,68.36126446723938,65.27621150016785,0.10873553276061898,3.193788499832152
CR32a9654-CR32a9867-000041.mp4,perfect_copy_0090.mp4,27.7,32.53161013126373,30.80955147743225,4.831610131263734,3.1095514774322517
CR3dca6ce-CR3dca8be-000026.mp4,perfect_copy_3589.mp4,64.93,66.74553751945496,67.12427139282227,1.8155375194549492,2.194271392822259
CR3dca747-CR3dcac9f-000033.mp4,perfect_copy_4110.mp4,64.45,65.24880528450012,63.02298903465271,0.7988052845001192,1.4270109653472929
CR3dca6cb-CR3dca8ba-000041.mp4,perfect_copy_4830.mp4,71.84,70.55238485336304,67.10622310638428,1.2876151466369663,4.733776893615726
CR32a95c6-CR32a99e2-000029.mp4,perfect_copy_7199.mp4,48.48,45.860788226127625,45.108845829963684,2.6192117738723724,3.371154170036313
CR3dcb0bb-CR3dcb925-000048.mp4,perfect_copy_2117.mp4,60.51,61.40228509902954,61.45328879356384,0.892285099029543,0.9432887935638448
CR3dca6cb-CR3dca8ba-000037.mp4,perfect_copy_4121.mp4,71.84,71.57166004180908,70.5020546913147,0.2683399581909214,1.3379453086853061
CR32a96b3-CR3dcb840-000067.mp4,perfect_copy_5921.mp4,62.99,63.026243448257446,61.42960786819458,0.0362434482574443,1.560392131805422
CR32a96bf-CR3dca861-000041.mp4,perfect_copy_4461.mp4,71.29,70.43964862823486,68.94691586494446,0.850351371765143,2.3430841350555482
CR3dcb06f-CR3dcb1a4-000041.mp4,perfect_copy_6629.mp4,72.04,70.7756757736206,66.75447821617126,1.2643242263794008,5.285521783828742
CR32a96ea-CR3dcb457-000026.mp4,perfect_copy_0947.mp4,60.47,60.86241602897644,59.65033173561096,0.39241602897644157,0.819668264389037
CR32a7567-CR3dcaed0-000019.mp4,perfect_copy_2932.mp4,60.32,59.335750341415405,51.36945843696594,0.984249658584595,8.950541563034058
CR3dcb54d-CR3dcb77a-000089.mp4,perfect_copy_3016.mp4,63.82,63.210731744766235,61.294883489608765,0.6092682552337649,2.5251165103912356
CR3dcb084-CR3dcb298-000027.mp4,perfect_copy_4125.mp4,62.02,61.167532205581665,57.81122446060181,0.8524677944183381,4.2087755393981965
CR3dcb58e-CR4884f38-000031.mp4,perfect_copy_4002.mp4,59.32,59.67060923576355,58.19064974784851,0.3506092357635495,1.1293502521514895
CR32a95c9-CR3dcb1ce-000057.mp4,perfect_copy_4509.mp4,60.17,60.42327284812927,55.5378794670105,0.25327284812927076,4.632120532989504
CR3dcb084-CR3dcb817-000053.mp4,perfect_copy_4515.mp4,62.15,62.32152581214905,61.43842339515686,0.17152581214904927,0.7115766048431382
CR3dca73e-CR3dcafd1-000023.mp4,perfect_copy_5926.mp4,67.15,66.22782945632935,62.862515449523926,0.92217054367066,4.28748455047608
CR3dcac54-CR3dcaed6-000030.mp4,perfect_copy_3038.mp4,71.62,71.3985025882721,70.81075310707092,0.22149741172790982,0.8092468929290817
CR32a9648-CR3dcafe1-000035.mp4,perfect_copy_7139.mp4,63.06,63.68851661682129,62.1501624584198,0.6285166168212868,0.9098375415802025
CR3dcb0cd-CR3dcb68f-000029.mp4,perfect_copy_5752.mp4,65.57,66.03057384490967,63.71612548828125,0.4605738449096748,1.8538745117187432
CR3dca703-CR3dcadae-000068.mp4,perfect_copy_5330.mp4,71.32,71.56620025634766,71.03115916252136,0.24620025634766307,0.2888408374786309
CR3dca805-CR3dcb361-000039.mp4,perfect_copy_7167.mp4,63.95,62.81563639640808,61.80403232574463,1.1343636035919218,2.145967674255374
CR3dcac7a-CR3dcb392-000055.mp4,perfect_copy_5190.mp4,69.53,69.54630017280579,64.2196774482727,0.016300172805784996,5.310322551727296
CR32a7574-CR3dca9e6-000046.mp4,perfect_copy_5579.mp4,61.81,62.131768465042114,61.04980707168579,0.321768465042112,0.7601929283142113
CR3dcb14c-CR3dcb452-000042.mp4,perfect_copy_5464.mp4,61.11,61.987537145614624,62.181687355041504,0.8775371456146246,1.0716873550415045
CR3dca7a8-CR3dcaa1d-000053.mp4,perfect_copy_4099.mp4,62.59,62.19962239265442,54.39155101776123,0.39037760734558447,8.198448982238773
CR32a95fb-CR3dca9d7-000046.mp4,perfect_copy_5910.mp4,63.89,63.83128762245178,61.36496663093567,0.05871237754821834,2.5250333690643316
CR32a9702-CR3dcaca1-000038.mp4,perfect_copy_4446.mp4,66.41,67.75848865509033,65.94141721725464,1.3484886550903354,0.4685827827453579
CR32a755a-CR3dcad8b-000026.mp4,perfect_copy_5904.mp4,60.48,60.81948280334473,59.26099419593811,0.3394828033447297,1.2190058040618865
CR3dcb16f-CR3dcb42c-000033.mp4,perfect_copy_3422.mp4,66.64,66.06183052062988,63.897520303726196,0.5781694793701178,2.7424796962738043
CR3dca6fa-CR3dca903-000053.mp4,perfect_copy_4885.mp4,69.41,68.08370351791382,65.17829895019531,1.3262964820861782,4.231701049804684
CR32a9654-CR32a98cc-000029.mp4,perfect_copy_2398.mp4,53.61,53.53723764419556,53.185391426086426,0.07276235580444279,0.42460857391357365
CR3dcb54a-CR3dcb774-000071.mp4,perfect_copy_3552.mp4,62.53,63.4544312953949,61.373382806777954,0.9244312953948963,1.156617193222047
CR3dca836-CR3dcaced-000035.mp4,perfect_copy_1710.mp4,72.34,71.88789248466492,70.21323442459106,0.4521075153350864,2.126765575408939
CR32a95bd-CR32a9aaf-000038.mp4,perfect_copy_4657.mp4,46.7,45.05279064178467,43.152567744255066,1.6472093582153349,3.547432255744937
CR3dca838-CR3dcb497-000029.mp4,perfect_copy_7785.mp4,62.59,62.19404339790344,62.053847312927246,0.39595660209656103,0.5361526870727573
CR3dca77e-CR3dca9df-000058.mp4,perfect_copy_1186.mp4,68.26,67.14648604393005,65.5005156993866,1.1135139560699514,2.7594843006134084
CR3dca703-CR3dcaa85-000037.mp4,perfect_copy_4213.mp4,64.8,64.17880654335022,61.218756437301636,0.6211934566497774,3.5812435626983614
CR32a95e7-CR32a97ab-000058.mp4,perfect_copy_5602.mp4,52.02,53.553855419158936,51.83168649673462,1.5338554191589324,0.18831350326538399
CR3dcb087-CR3dcb1d5-000053.mp4,perfect_copy_5931.mp4,66.54,66.70118570327759,66.34765863418579,0.16118570327758164,0.19234136581421524
CR3dcb0ca-CR3dcb26c-000079.mp4,perfect_copy_7617.mp4,68.94,67.13554859161377,62.55476474761963,1.8044514083862282,6.385235252380369
CR3dca7dc-CR3dcaa6e-000045.mp4,perfect_copy_0151.mp4,67.19,67.21876263618469,65.11343121528625,0.028762636184694657,2.076568784713743
CR32a9643-CR3dcb3f5-000035.mp4,perfect_copy_0915.mp4,61.34,61.492735147476196,60.24051904678345,0.15273514747619288,1.0994809532165561
CR32a963d-CR32a9a14-000059.mp4,perfect_copy_1305.mp4,25.19,24.056226015090942,23.43175858259201,1.133773984909059,1.7582414174079908
CR3dca737-CR3dca960-000036.mp4,perfect_copy_6921.mp4,62.78,63.374871015548706,62.793999910354614,0.5948710155487049,0.013999910354613121
CR32a962f-CR32a9a1b-000035.mp4,perfect_copy_5591.mp4,54.43,58.3065390586853,58.174580335617065,3.876539058685303,3.7445803356170657
CR3dcb111-CR3dcb922-000038.mp4,perfect_copy_4582.mp4,61.96,60.75759530067444,60.439419746398926,1.2024046993255624,1.520580253601075
CR3dca845-CR3dcb60e-000037.mp4,perfect_copy_5141.mp4,61.75,62.35443353652954,58.01025032997131,0.604433536529541,3.7397496700286865
CR32a9665-CR32a994c-000062.mp4,perfect_copy_1398.mp4,53.1,51.94866061210632,50.81310272216797,1.1513393878936782,2.2868972778320327
CR32a95e8-CR32a9a12-000048.mp4,perfect_copy_0183.mp4,39.81,40.61792194843292,40.387001633644104,0.8079219484329201,0.5770016336441017
CR3dca71f-CR3dcaa7d-000029.mp4,perfect_copy_3929.mp4,60.23,61.65446639060974,60.661780834198,1.4244663906097443,0.4317808341980012
CR32a96d7-CR3dcb874-000032.mp4,perfect_copy_7175.mp4,65.15,64.61739540100098,63.256025314331055,0.5326045989990291,1.893974685668951
CR32a9637-CR3dca8db-000031.mp4,perfect_copy_6536.mp4,72.59,71.99460864067078,71.62564396858215,0.595391359329227,0.9643560314178501
CR3dcb0b8-CR3dcb439-000018.mp4,perfect_copy_2417.mp4,63.9,63.92515301704407,62.233513593673706,0.025153017044068804,1.6664864063262925
CR32a95e9-CR3dcaadd-000029.mp4,perfect_copy_0471.mp4,60.84,59.99704599380493,58.376431465148926,0.8429540061950718,2.4635685348510776
CR3dcb4bf-CR3dcb751-000035.mp4,perfect_copy_0967.mp4,62.87,62.98667788505554,61.33230924606323,0.11667788505554455,1.537690753936765
CR3dcaba2-CR3dcaf39-000041.mp4,perfect_copy_0209.mp4,60.88,59.808504581451416,59.16174054145813,1.0714954185485865,1.7182594585418727
CR3dca719-CR3dcaa6d-000022.mp4,perfect_copy_1961.mp4,67.4,68.28462481498718,67.81256198883057,0.8846248149871769,0.4125619888305607
CR32a9703-CR32a99ec-000073.mp4,perfect_copy_0896.mp4,58.21,59.21674966812134,56.17203116416931,1.006749668121337,2.0379688358306893
CR32a95fb-CR3dca87b-000030.mp4,perfect_copy_5908.mp4,61.88,63.1283700466156,62.09713816642761,1.248370046615598,0.21713816642760975
CR32a9604-CR32a9aab-000030.mp4,perfect_copy_4727.mp4,35.99,37.07292079925537,36.12062633037567,1.082920799255369,0.1306263303756694
CR3dca7ba-CR3dcb039-000025.mp4,perfect_copy_4763.mp4,70.06,70.16432285308838,70.66011428833008,0.10432285308837663,0.6001142883300759
CR3dca83b-CR3dcb46b-000063.mp4,perfect_copy_1773.mp4,67.02,65.67850112915039,64.43634629249573,1.3414988708496054,2.5836537075042685
CR32a95dd-CR32a9a67-000052.mp4,perfect_copy_4087.mp4,57.67,57.42162466049194,56.10814690589905,0.24837533950805835,1.5618530941009539
CR3dcb197-CR3dcb4b3-000036.mp4,perfect_copy_2299.mp4,67.18,65.43310880661011,66.8927788734436,1.7468911933898994,0.2872211265564033
CR3dcac3e-CR3dcaea8-000027.mp4,perfect_copy_1209.mp4,61.28,60.160672664642334,59.54005718231201,1.1193273353576672,1.7399428176879894
CR32a9726-CR32a9a64-000025.mp4,perfect_copy_4166.mp4,55.68,55.93045353889465,48.78093600273132,0.2504535388946536,6.8990639972686765
CR32a756b-CR3dcad9d-000043.mp4,perfect_copy_5340.mp4,62.97,62.4707818031311,63.17763924598694,0.49921819686889535,0.2076392459869396
CR32a95bf-CR3dcb9a2-000084.mp4,perfect_copy_3779.mp4,65.58,64.04502391815186,61.044007539749146,1.5349760818481428,4.535992460250853
CR32a963d-CR3dcaa82-000034.mp4,perfect_copy_1251.mp4,63.66,62.072914838790894,62.10288405418396,1.587085161209103,1.5571159458160366
CR3dcafa3-CR3dcb00b-000065.mp4,perfect_copy_3548.mp4,63.39,60.948628187179565,60.717082023620605,2.441371812820435,2.672917976379395
CR3dcb8cf-CR3dcb8f9-000059.mp4,perfect_copy_4896.mp4,62.67,63.78241777420044,61.10408902168274,1.1124177742004377,1.5659109783172624
CR32a95d2-CR3dcb79b-000095.mp4,perfect_copy_5093.mp4,61.55,61.113953590393066,59.5574676990509,0.43604640960693075,1.9925323009490938
CR32a95dd-CR32a97a6-000027.mp4,perfect_copy_4693.mp4,55.5,54.5534610748291,52.13652849197388,0.9465389251708984,3.363471508026123
CR32a976e-CR3dcb6ec-000033.mp4,perfect_copy_7282.mp4,60.2,60.48974394798279,57.84345865249634,0.28974394798278524,2.356541347503665
CR3dcb8f2-CR3dcb997-000034.mp4,perfect_copy_0292.mp4,63.74,63.735318183898926,64.67657685279846,0.004681816101076208,0.9365768527984599
CR3dca824-CR3dcaf7c-000029.mp4,perfect_copy_3739.mp4,71.67,69.850754737854,69.87578272819519,1.8192452621459978,1.7942172718048113
CR3dcabf8-CR3dcb73e-000029.mp4,perfect_copy_4046.mp4,62.85,62.66856789588928,61.44816279411316,0.1814321041107192,1.4018372058868422
CR3dcb16c-CR3dcb423-000048.mp4,perfect_copy_2623.mp4,68.78,68.82929801940918,63.86670470237732,0.04929801940917855,4.913295297622682
CR32a95de-CR3dcb6a8-000031.mp4,perfect_copy_3121.mp4,61.77,62.471455335617065,62.118375301361084,0.7014553356170623,0.34837530136108086
CR3dcaf98-CR3dcafea-000061.mp4,perfect_copy_0272.mp4,69.71,69.17986273765564,67.33430624008179,0.5301372623443541,2.3756937599182066
CR3dca73b-CR3dcab4a-000039.mp4,perfect_copy_2042.mp4,67.37,66.48461818695068,66.51633381843567,0.885381813049321,0.8536661815643356
CR3dcb0e9-CR3dcb785-000038.mp4,perfect_copy_6129.mp4,60.58,61.5459144115448,61.802780628204346,0.9659144115448015,1.2227806282043474
CR3dcb0bb-CR3dcb249-000046.mp4,perfect_copy_2515.mp4,60.8,60.70035696029663,58.2635760307312,0.0996430397033663,2.536423969268796
CR3dcb143-CR3dcb3aa-000053.mp4,perfect_copy_2755.mp4,64.48,65.11234641075134,61.51893734931946,0.6323464107513388,2.961062650680546
CR32a9717-CR32a9a17-000089.mp4,perfect_copy_5498.mp4,56.34,55.39498329162598,52.08478569984436,0.9450167083740268,4.255214300155643
CR32a95c5-CR32a991f-000066.mp4,perfect_copy_1086.mp4,47.46,48.467883467674255,44.856128096580505,1.0078834676742545,2.6038719034194955
CR3dcafa0-CR3dcb005-000068.mp4,perfect_copy_3404.mp4,64.71,63.981568813323975,64.1076147556305,0.7284311866760191,0.6023852443695006
CR32a9652-CR32a9898-000062.mp4,perfect_copy_3024.mp4,42.34,41.803109645843506,37.1161013841629,0.5368903541564976,5.223898615837101
CR32a95f1-CR32a97ba-000029.mp4,perfect_copy_4279.mp4,58.13,58.82749557495117,56.387728452682495,0.6974955749511693,1.7422715473175074
CR3dcafbe-CR3dcb1b3-000035.mp4,perfect_copy_7620.mp4,65.16,64.80638384819031,62.905555963516235,0.35361615180968897,2.2544440364837612
CR32a9739-CR32a9a76-000027.mp4,perfect_copy_6217.mp4,58.31,57.39682912826538,57.59592652320862,0.9131708717346214,0.7140734767913841
CR3dca818-CR3dcb051-000047.mp4,perfect_copy_6406.mp4,65.51,64.83069062232971,64.54301476478577,0.6793093776702932,0.9669852352142385
CR3dcab8f-CR3dcad04-000029.mp4,perfect_copy_4950.mp4,61.79,62.33396530151367,60.830581188201904,0.5439653015136727,0.9594188117980949
CR32a96a9-CR3dcb6df-000037.mp4,perfect_copy_5246.mp4,60.74,61.16551160812378,59.70398187637329,0.4255116081237773,1.036018123626711
CR32a967c-CR32a98c3-000052.mp4,perfect_copy_5519.mp4,53.86,55.08561134338379,53.727930784225464,1.2256113433837896,0.13206921577453556
CR3dca76d-CR3dcb22d-000046.mp4,perfect_copy_3182.mp4,61.47,61.517852544784546,58.55820178985596,0.047852544784547035,2.911798210144042
CR32a96f8-CR3dcaa31-000024.mp4,perfect_copy_7145.mp4,67.14,66.66341423988342,64.03142213821411,0.4765857601165777,3.1085778617858892
CR32a95c9-CR32a9ac8-000025.mp4,perfect_copy_3832.mp4,49.3,50.50244331359863,34.383395314216614,1.2024433135986357,14.916604685783383
CR3dca6f7-CR3dca900-000031.mp4,perfect_copy_0613.mp4,64.09,62.643635272979736,61.91939115524292,1.446364727020267,2.1706088447570835
CR32a973d-CR32a9a7e-000029.mp4,perfect_copy_3049.mp4,56.82,57.128989696502686,54.96136546134949,0.30898969650268526,1.858634538650513
CR3dcab6d-CR3dcacc1-000034.mp4,perfect_copy_5570.mp4,67.13,67.2814667224884,66.08710885047913,0.15146672248840787,1.0428911495208695
CR32a9601-CR32a99c5-000049.mp4,perfect_copy_3210.mp4,54.2,54.51892614364624,54.87426519393921,0.3189261436462374,0.6742651939392061
CR32a96d7-CR4884efa-000031.mp4,perfect_copy_7614.mp4,59.57,58.674633502960205,60.540974140167236,0.8953664970397952,0.970974140167236
CR3dcb12c-CR3dcb36a-000027.mp4,perfect_copy_4556.mp4,65.29,64.75830674171448,62.73180842399597,0.5316932582855287,2.5581915760040346
CR32a970d-CR3dcb34f-000035.mp4,perfect_copy_1748.mp4,67.79,67.40491986274719,62.87015676498413,0.38508013725281387,4.919843235015875
CR32a95c6-CR32a9782-000039.mp4,perfect_copy_7026.mp4,51.26,52.09152698516846,46.22165858745575,0.831526985168459,5.0383414125442485
CR3dcb0ba-CR3dcb81f-000064.mp4,perfect_copy_6804.mp4,68.64,69.22008991241455,63.276177644729614,0.5800899124145502,5.363822355270386
CR3dca800-CR3dcaab6-000075.mp4,perfect_copy_2488.mp4,64.07,62.97100782394409,61.33131384849548,1.0989921760559014,2.73868615150451
CR32a970a-CR32a9ae9-000027.mp4,perfect_copy_4868.mp4,52.42,51.907384395599365,50.46243071556091,0.5126156044006365,1.9575692844390886
CR3dca69d-CR3dcb84d-000040.mp4,perfect_copy_4290.mp4,62.08,62.115275859832764,57.406085729599,0.03527585983276538,4.673914270400999
CR3dcb0c8-CR3dcb851-000041.mp4,perfect_copy_3442.mp4,65.64,65.31398296356201,64.58216905593872,0.32601703643798885,1.0578309440612799
CR3dcabc1-CR3dcb687-000027.mp4,perfect_copy_2154.mp4,62.15,62.701207399368286,61.94925308227539,0.5512073993682876,0.20074691772460795
CR32a965b-CR32a9aa1-000023.mp4,perfect_copy_1344.mp4,55.45,55.14817237854004,52.8590202331543,0.3018276214599638,2.590979766845706
CR32a971c-CR3dcb89d-000049.mp4,perfect_copy_7529.mp4,65.95,64.92698192596436,63.18889856338501,1.0230180740356474,2.761101436614993
CR3dcb5a5-CR4884edb-000027.mp4,perfect_copy_7316.mp4,59.29,60.2181077003479,58.17789435386658,0.9281077003479012,1.112105646133422
CR3dcb4f6-CR3dcb65d-000025.mp4,perfect_copy_4600.mp4,66.48,65.88194370269775,64.6323561668396,0.5980562973022501,1.8476438331604044
CR3dcb57f-CR3dcb821-000083.mp4,perfect_copy_0952.mp4,67.01,65.06819128990173,65.51263332366943,1.9418087100982717,1.4973666763305715
CR3dcb4ce-CR3dcb5f7-000054.mp4,perfect_copy_3043.mp4,62.42,61.96275353431702,58.54153633117676,0.4572464656829851,3.878463668823244
CR3dcabb9-CR3dcb5fe-000048.mp4,perfect_copy_1504.mp4,65.94,64.8014485836029,61.41896843910217,1.1385514163970925,4.521031560897825
CR3dcb4d3-CR3dcb604-000036.mp4,perfect_copy_3148.mp4,70.86,69.9316143989563,67.99936294555664,0.9283856010437006,2.860637054443359
CR32a9648-CR3dca98e-000022.mp4,perfect_copy_7745.mp4,65.57,66.75801277160645,62.52812743186951,1.1880127716064521,3.0418725681304863
CR3dcac12-CR3dcae40-000028.mp4,perfect_copy_2921.mp4,66.09,66.09546542167664,64.88761901855469,0.005465421676632332,1.202380981445316
CR32a9764-CR3dcb339-000030.mp4,perfect_copy_1121.mp4,68.31,67.50637888908386,62.314558029174805,0.80362111091614,5.995441970825198
CR3dcb0c5-CR3dcb263-000063.mp4,perfect_copy_5472.mp4,65.42,66.63492321968079,60.96838116645813,1.2149232196807844,4.451618833541872
CR3dcb190-CR3dcb7c9-000059.mp4,perfect_copy_4025.mp4,60.62,61.29087209701538,59.46276783943176,0.6708720970153834,1.1572321605682347
CR32a962f-CR32a981e-000046.mp4,perfect_copy_5746.mp4,49.66,50.319111347198486,52.79996991157532,0.6591113471984897,3.139969911575321
CR3dca84a-CR3dcaf8b-000041.mp4,perfect_copy_5635.mp4,70.85,69.83187198638916,68.2261049747467,1.0181280136108342,2.62389502525329
CR3dca6dd-CR3dcacd2-000038.mp4,perfect_copy_5785.mp4,70.83,69.15391087532043,66.10546112060547,1.6760891246795637,4.7245388793945295
CR3dca68e-CR3dcaef2-000024.mp4,perfect_copy_2902.mp4,64.61,64.17245268821716,62.77352571487427,0.43754731178283635,1.8364742851257319
CR32a971d-CR32a9b15-000013.mp4,perfect_copy_0416.mp4,16.44,10.633666068315506,10.724468529224396,5.806333931684495,5.7155314707756055
CR32a96cc-CR4884ed2-000036.mp4,perfect_copy_4609.mp4,59.81,60.812318325042725,58.66653919219971,1.0023183250427223,1.1434608078002952
CR3dcafb7-CR3dcb038-000074.mp4,perfect_copy_2431.mp4,63.49,63.703012466430664,61.62811517715454,0.21301246643066207,1.861884822845461
CR3dcac1e-CR3dcb6f6-000035.mp4,perfect_copy_0564.mp4,69.89,68.2251513004303,66.01182818412781,1.6648486995697027,3.878171815872193
CR3dcb110-CR3dcb30e-000033.mp4,perfect_copy_1224.mp4,64.41,63.587164878845215,61.422449350357056,0.8228351211547817,2.987550649642941
CR32a7571-CR32a759f-000028.mp4,perfect_copy_0142.mp4,26.65,30.480989813804626,30.080199241638184,3.830989813804628,3.430199241638185
CR32a95ed-CR4884f44-000028.mp4,perfect_copy_1490.mp4,59.64,60.931235551834106,48.343467712402344,1.2912355518341059,11.296532287597657
CR32a95ff-CR32a97cb-000040.mp4,perfect_copy_3213.mp4,56.7,57.57880210876465,56.30288124084473,0.8788021087646456,0.3971187591552763
CR3dcafb9-CR3dcb70a-000035.mp4,perfect_copy_3098.mp4,65.62,65.29330015182495,62.6889169216156,0.3266998481750534,2.931083078384404
