Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR32a7561-CR32a758f-000042.mp4,perfect_copy_4123.mp4,38.12,41.96344316005707,44.63754892349243,3.8434431600570704,6.517548923492434
CR3dcaba7-CR3dcad47-000029.mp4,perfect_copy_4131.mp4,60.9,57.77827501296997,57.95753598213196,3.121724987030028,2.9424640178680406
CR32a9662-CR3dcb947-000033.mp4,perfect_copy_4132.mp4,70.25,70.71521878242493,70.1808750629425,0.46521878242492676,0.06912493705749512
CR3dca7a0-CR3dcb97d-000029.mp4,perfect_copy_4134.mp4,61.15,61.402249336242676,61.85566186904907,0.2522493362426772,0.7056618690490737
CR32a966d-CR32a99ab-000029.mp4,perfect_copy_4136.mp4,54.54,63.976192474365234,64.49228525161743,9.436192474365235,9.952285251617432
CR3dca739-CR3dcaa1f-000045.mp4,perfect_copy_4138.mp4,70.31,63.20568919181824,63.78462314605713,7.104310808181765,6.525376853942873
CR32a9719-CR32a9ae5-000031.mp4,perfect_copy_4142.mp4,53.15,61.71259880065918,61.53976321220398,8.562598800659181,8.389763212203981
CR32a9607-CR32a98b7-000034.mp4,perfect_copy_4143.mp4,54.27,62.72116303443909,63.133931159973145,8.451163034439084,8.863931159973141
CR3dcafa2-CR3dcb009-000064.mp4,perfect_copy_4146.mp4,68.49,62.06206679344177,62.28016018867493,6.427933206558222,6.209839811325068
CR3dcabc4-CR3dcad84-000057.mp4,perfect_copy_4150.mp4,70.93,59.39401984214783,59.971463680267334,11.53598015785218,10.958536319732673
CR3dcb140-CR3dcb7c6-000038.mp4,perfect_copy_4156.mp4,65.33,62.224555015563965,62.068867683410645,3.1054449844360335,3.2611323165893538
CR3dcac43-CR3dcaeb5-000035.mp4,perfect_copy_4158.mp4,64.2,65.0419533252716,64.5792543888092,0.8419533252716036,0.37925438880920126
CR3dca784-CR3dcafdc-000035.mp4,perfect_copy_4164.mp4,63.35,65.13948440551758,65.74674248695374,1.7894844055175767,2.396742486953734
CR32a9666-CR3dcaae1-000046.mp4,perfect_copy_4170.mp4,66.95,63.093262910842896,63.93457651138306,3.8567370891571073,3.015423488616946
CR3dca7f2-CR3dcb7a7-000024.mp4,perfect_copy_4171.mp4,68.95,64.6262526512146,64.3632709980011,4.323747348785403,4.586729001998904
CR3dcb0ce-CR3dcb271-000039.mp4,perfect_copy_4175.mp4,66.41,62.029969692230225,61.82745695114136,4.380030307769772,4.582543048858639
CR32a960a-CR4884f49-000028.mp4,perfect_copy_4177.mp4,59.46,63.859736919403076,63.764095306396484,4.399736919403075,4.3040953063964835
CR3dcb096-CR3dcb320-000031.mp4,perfect_copy_4178.mp4,60.41,66.79620146751404,68.0098831653595,6.3862014675140415,7.5998831653595005
CR3dcabf9-CR3dcae06-000054.mp4,perfect_copy_4185.mp4,65.58,65.68053960800171,66.03208780288696,0.10053960800171069,0.4520878028869646
CR32a96f3-CR32a99c9-000030.mp4,perfect_copy_4186.mp4,42.26,59.54636335372925,59.75409746170044,17.28636335372925,17.49409746170044
CR3dcab83-CR3dcb308-000040.mp4,perfect_copy_4188.mp4,60.32,67.15661287307739,66.90210103988647,6.836612873077392,6.582101039886474
CR32a96f3-CR32a99c9-000027.mp4,perfect_copy_4191.mp4,42.26,48.25495183467865,46.06999456882477,5.994951834678652,3.80999456882477
CR32a9772-CR4884f02-000032.mp4,perfect_copy_4199.mp4,59.22,62.39883899688721,62.406086921691895,3.178838996887208,3.1860869216918957
CR3dca799-CR3dcb613-000040.mp4,perfect_copy_4202.mp4,65.63,64.5250916481018,65.08468389511108,1.1049083518981888,0.5453161048889115
CR3dca759-CR3dcb19c-000023.mp4,perfect_copy_4206.mp4,71.87,60.305607318878174,60.35495400428772,11.56439268112183,11.515045995712285
CR32a7561-CR32a990f-000033.mp4,perfect_copy_4208.mp4,21.55,25.3091961145401,26.928403973579407,3.7591961145400994,5.378403973579406
CR32a9748-CR32a9a98-000028.mp4,perfect_copy_4212.mp4,57.73,65.04023671150208,65.09987711906433,7.310236711502078,7.369877119064334
CR3dca759-CR3dcb19c-000052.mp4,perfect_copy_4218.mp4,71.87,70.65222263336182,70.90938687324524,1.2177773666381881,0.9606131267547653
CR3dcb4d1-CR3dcb5fd-000031.mp4,perfect_copy_4225.mp4,66.5,64.06168937683105,63.93762826919556,2.4383106231689453,2.5623717308044434
CR32a95ba-CR32a9776-000027.mp4,perfect_copy_4227.mp4,34.05,63.95066976547241,64.14687633514404,29.900669765472415,30.096876335144046
CR3dcb58e-CR3dcb886-000068.mp4,perfect_copy_4234.mp4,62.07,62.54662275314331,62.41982579231262,0.47662275314331026,0.3498257923126218
CR3dca7b0-CR3dcb730-000037.mp4,perfect_copy_4242.mp4,68.12,62.16466426849365,62.44511604309082,5.955335731506352,5.674883956909184
CR32a95dd-CR32a979b-000039.mp4,perfect_copy_4243.mp4,56.72,60.20743250846863,60.590165853500366,3.487432508468629,3.8701658535003673
CR3dcb184-CR3dcb5ff-000046.mp4,perfect_copy_4249.mp4,70.85,66.25503301620483,66.15874767303467,4.59496698379516,4.691252326965326
CR32a95c8-CR32a97e8-000040.mp4,perfect_copy_4261.mp4,29.64,18.584270775318146,22.395311295986176,11.055729224681855,7.244688704013825
CR32a96eb-CR32a99b2-000076.mp4,perfect_copy_4268.mp4,40.34,43.76125931739807,40.75014591217041,3.421259317398068,0.41014591217040675
CR3dca7f9-CR3dcab19-000027.mp4,perfect_copy_4276.mp4,60.03,63.669371604919434,63.10955882072449,3.6393716049194325,3.079558820724486
CR32a9754-CR3dcaeb1-000020.mp4,perfect_copy_4277.mp4,69.87,62.9668653011322,63.74502182006836,6.903134698867802,6.124978179931645
CR32a9722-CR3dcb638-000025.mp4,perfect_copy_4282.mp4,66.97,63.09128403663635,63.455283641815186,3.8787159633636463,3.5147163581848133
CR32a9648-CR3dca962-000033.mp4,perfect_copy_4285.mp4,61.59,60.67541837692261,60.12610197067261,0.914581623077396,1.463898029327396
CR32a96cc-CR3dcb83c-000053.mp4,perfect_copy_4289.mp4,60.73,62.607914209365845,63.198697566986084,1.8779142093658479,2.468697566986087
CR32a96ef-CR32a99bf-000065.mp4,perfect_copy_4297.mp4,25.48,22.893962264060974,25.12558400630951,2.5860377359390263,0.35441599369049115
CR32a9622-CR3dcb33a-000059.mp4,perfect_copy_4298.mp4,67.41,62.413954734802246,61.95639371871948,4.9960452651977505,5.453606281280514
CR3dca6aa-CR3dca890-000041.mp4,perfect_copy_4300.mp4,63.91,63.87144923210144,63.07869553565979,0.03855076789855616,0.8313044643402066
CR32a964d-CR32a9852-000049.mp4,perfect_copy_4312.mp4,57.02,59.18092727661133,60.06760597229004,2.160927276611325,3.047605972290036
CR3dcac50-CR3dcaeca-000036.mp4,perfect_copy_4324.mp4,70.05,63.917094469070435,64.60368633270264,6.132905530929563,5.44631366729736
CR32a9607-CR32a9a61-000044.mp4,perfect_copy_4330.mp4,52.13,65.36643505096436,66.29508137702942,13.236435050964353,14.165081377029416
CR3dcaba7-CR3dcad47-000042.mp4,perfect_copy_4341.mp4,60.9,57.67611265182495,57.51718878746033,3.2238873481750474,3.3828112125396714
CR32a9743-CR3dcb65a-000033.mp4,perfect_copy_4344.mp4,61.93,61.39432191848755,61.86133027076721,0.5356780815124509,0.0686697292327878
CR3dca6a1-CR3dcaad2-000042.mp4,perfect_copy_4360.mp4,64.18,61.351585388183594,60.87578535079956,2.828414611816413,3.3042146492004463
CR3dcac6a-CR3dcaf11-000048.mp4,perfect_copy_4363.mp4,70.56,59.22035574913025,59.21226739883423,11.339644250869753,11.347732601165774
CR32a9616-CR32a98e0-000038.mp4,perfect_copy_4364.mp4,51.51,64.15983438491821,63.71167302131653,12.649834384918215,12.20167302131653
CR32a9648-CR3dcadb1-000091.mp4,perfect_copy_4380.mp4,65.89,61.99038028717041,61.80019974708557,3.8996197128295904,4.089800252914429
CR3dcb8f4-CR3dcb9a4-000036.mp4,perfect_copy_4389.mp4,68.82,66.20818972587585,67.18116998672485,2.6118102741241387,1.6388300132751397
CR3dca6e3-CR3dca8dd-000055.mp4,perfect_copy_4408.mp4,64.8,63.982439041137695,64.33911323547363,0.8175609588623018,0.46088676452636435
CR3dca740-CR3dca96d-000029.mp4,perfect_copy_4413.mp4,65.85,62.39359974861145,62.28460073471069,3.456400251388544,3.565399265289301
CR3dca69d-CR3dca87c-000033.mp4,perfect_copy_4415.mp4,67.83,63.288503885269165,63.05251121520996,4.541496114730833,4.777488784790037
CR32a96cc-CR3dcb3f7-000029.mp4,perfect_copy_4422.mp4,71.66,65.45628905296326,65.22841453552246,6.20371094703674,6.431585464477536
CR3dca6f1-CR3dcb31a-000031.mp4,perfect_copy_4425.mp4,60.1,61.6976797580719,62.2836172580719,1.597679758071898,2.183617258071898
CR32a96c6-CR32a995e-000055.mp4,perfect_copy_4426.mp4,58.38,61.83363199234009,64.15647268295288,3.4536319923400853,5.776472682952878
CR3dcabb8-CR3dcad6a-000061.mp4,perfect_copy_4429.mp4,68.46,64.73380923271179,64.9362325668335,3.7261907672882018,3.5237674331664977
CR3dca823-CR3dcb368-000032.mp4,perfect_copy_4432.mp4,65.89,59.81859564781189,58.505308628082275,6.071404352188111,7.384691371917725
CR3dcb12c-CR3dcb5d4-000029.mp4,perfect_copy_4433.mp4,60.3,60.95617413520813,61.63110136985779,0.6561741352081327,1.331101369857791
CR3dcb196-CR3dcb4b0-000066.mp4,perfect_copy_4451.mp4,67.9,61.45053505897522,61.777061223983765,6.449464941024786,6.122938776016241
CR32a961a-CR3dcaacd-000014.mp4,perfect_copy_4452.mp4,65.52,60.427325963974,60.83706617355347,5.092674036025997,4.682933826446529
CR32a96e5-CR3dcb74b-000042.mp4,perfect_copy_4455.mp4,60.88,63.86836767196655,63.73662352561951,2.98836767196655,2.8566235256195043
CR3dca78d-CR3dca9f7-000023.mp4,perfect_copy_4465.mp4,61.56,62.97284960746765,63.58993053436279,1.412849607467649,2.0299305343627907
CR3dcb111-CR3dcb3c3-000039.mp4,perfect_copy_4468.mp4,69.25,61.77915930747986,61.74440383911133,7.470840692520142,7.505596160888672
CR3dca742-CR3dcb241-000040.mp4,perfect_copy_4469.mp4,64.64,68.94020438194275,69.02552843093872,4.3002043819427485,4.38552843093872
CR3dca7ba-CR3dcaa3b-000059.mp4,perfect_copy_4474.mp4,66.25,60.600852966308594,61.71262264251709,5.649147033691406,4.53737735748291
CR32a95d9-CR32a9a4a-000039.mp4,perfect_copy_4485.mp4,52.22,63.32109570503235,62.98730969429016,11.10109570503235,10.767309694290162
CR3dcab7a-CR3dcacdb-000026.mp4,perfect_copy_4488.mp4,62.06,62.116265296936035,62.19894886016846,0.05626529693603288,0.13894886016845476
CR32a9600-CR32a97cc-000059.mp4,perfect_copy_4491.mp4,57.71,56.451934576034546,55.35866022109985,1.258065423965455,2.3513397789001473
CR3dcabd9-CR3dcb235-000033.mp4,perfect_copy_4492.mp4,60.6,60.332196950912476,60.447895526885986,0.26780304908752584,0.1521044731140151
CR32a7561-CR32a98a1-000038.mp4,perfect_copy_4493.mp4,47.01,51.807647943496704,54.15470004081726,4.797647943496706,7.144700040817263
CR32a95dd-CR32a9a67-000034.mp4,perfect_copy_4495.mp4,57.67,58.704668283462524,58.21930766105652,1.0346682834625227,0.5493076610565168
CR32a96ef-CR3dcb8c9-000043.mp4,perfect_copy_4496.mp4,62.75,62.24287748336792,62.37196922302246,0.5071225166320801,0.37803077697753906
CR32a9746-CR32a9a93-000056.mp4,perfect_copy_4499.mp4,56.63,64.118891954422,63.88121247291565,7.4888919544219945,7.251212472915647
CR3dcb0b0-CR3dcb22c-000030.mp4,perfect_copy_4514.mp4,67.05,58.961910009384155,58.09835195541382,8.088089990615842,8.951648044586179
CR32a9702-CR3dcb943-000026.mp4,perfect_copy_4524.mp4,72.2,67.00320243835449,66.5914535522461,5.196797561645511,5.608546447753909
CR3dcaf9a-CR3dcaff3-000028.mp4,perfect_copy_4530.mp4,67.0,63.28787803649902,65.54071307182312,3.7121219635009766,1.4592869281768799
CR32a9771-CR32a9b11-000031.mp4,perfect_copy_4533.mp4,57.31,61.44976019859314,61.69247031211853,4.139760198593137,4.382470312118528
CR3dca6a1-CR3dcaad2-000022.mp4,perfect_copy_4542.mp4,64.18,64.42767977714539,64.4776999950409,0.24767977714537892,0.29769999504088673
CR32a7569-CR32a7597-000020.mp4,perfect_copy_4544.mp4,54.16,65.9113883972168,65.72328209877014,11.7513883972168,11.563282098770145
CR3dca701-CR3dcb991-000055.mp4,perfect_copy_4547.mp4,69.32,63.50761651992798,63.88760805130005,5.812383480072015,5.432391948699944
CR3dcab72-CR3dcaf10-000062.mp4,perfect_copy_4548.mp4,64.33,64.62478041648865,64.43211436271667,0.29478041648864917,0.10211436271667651
CR3dcb17c-CR3dcb453-000060.mp4,perfect_copy_4551.mp4,60.85,66.06709957122803,65.85453748703003,5.217099571228026,5.004537487030028
CR3dca81b-CR3dcadd5-000016.mp4,perfect_copy_4555.mp4,65.48,61.048424243927,61.073362827301025,4.431575756073002,4.406637172698979
CR32a9607-CR32a97dc-000032.mp4,perfect_copy_4565.mp4,46.34,63.055288791656494,63.38401436805725,16.71528879165649,17.044014368057248
CR32a9648-CR3dcb83d-000036.mp4,perfect_copy_4566.mp4,61.85,63.4399950504303,63.575613498687744,1.5899950504302964,1.7256134986877427
CR3dcafae-CR3dcb7f2-000033.mp4,perfect_copy_4569.mp4,66.51,61.65335774421692,61.67188286781311,4.856642255783086,4.838117132186895
CR3dcab79-CR3dcacda-000056.mp4,perfect_copy_4571.mp4,71.17,64.44212794303894,64.55714106559753,6.727872056961061,6.6128589344024675
CR3dcb162-CR3dcb3ff-000064.mp4,perfect_copy_4580.mp4,65.06,64.25055861473083,64.65144753456116,0.8094413852691673,0.40855246543884505
CR32a96db-CR32a998c-000050.mp4,perfect_copy_4583.mp4,37.81,47.01719582080841,47.143176198005676,9.207195820808408,9.333176198005674
CR3dcb4ed-CR3dcb64b-000059.mp4,perfect_copy_4592.mp4,66.0,64.81315493583679,64.90305066108704,1.186845064163208,1.0969493389129639
CR3dcb10d-CR3dcb302-000069.mp4,perfect_copy_4598.mp4,60.6,63.65363597869873,63.808709383010864,3.053635978698729,3.208709383010863
CR3dcb5a0-CR3dcb883-000038.mp4,perfect_copy_4611.mp4,61.86,66.27067923545837,66.05136394500732,4.410679235458375,4.191363945007325
CR32a96e5-CR32a99a3-000027.mp4,perfect_copy_4612.mp4,57.9,65.11892676353455,64.78263139724731,7.218926763534547,6.882631397247316
CR3dca6e3-CR3dca8dd-000067.mp4,perfect_copy_4613.mp4,64.8,64.78471755981445,63.73950242996216,0.015282440185544033,1.060497570037839
CR32a95f8-CR32a98b6-000030.mp4,perfect_copy_4621.mp4,36.56,54.1337788105011,55.05785942077637,17.573778810501096,18.497859420776365
CR32a96bf-CR32a9954-000040.mp4,perfect_copy_4627.mp4,58.38,66.86033606529236,66.05976223945618,8.480336065292356,7.679762239456174
CR3dca7f9-CR3dcaaad-000029.mp4,perfect_copy_4632.mp4,65.9,70.417720079422,69.43567991256714,4.517720079421991,3.535679912567133
CR3dcb15f-CR3dcb3f2-000054.mp4,perfect_copy_4636.mp4,62.27,62.39069104194641,62.59415149688721,0.120691041946408,0.3241514968872039
CR3dca78a-CR3dca9f3-000036.mp4,perfect_copy_4637.mp4,68.96,64.1192078590393,64.46625590324402,4.840792140960687,4.493744096755975
CR3dca749-CR3dca97b-000022.mp4,perfect_copy_4642.mp4,69.0,64.22898769378662,63.956981897354126,4.771012306213379,5.043018102645874
CR3dcb8f6-CR3dcb9a9-000052.mp4,perfect_copy_4646.mp4,62.78,63.319331407547,62.92918920516968,0.5393314075469959,0.1491892051696766
CR32a9648-CR3dcb29c-000028.mp4,perfect_copy_4654.mp4,66.31,61.39667630195618,60.81820726394653,4.9133236980438255,5.491792736053469
CR3dcac08-CR3dcb926-000027.mp4,perfect_copy_4658.mp4,72.2,66.60228371620178,65.74334502220154,5.597716283798221,6.456654977798465
CR3dca7ba-CR3dcb233-000047.mp4,perfect_copy_4659.mp4,62.35,63.81741762161255,64.08336758613586,1.4674176216125474,1.7333675861358628
CR32a9748-CR3dcafcc-000025.mp4,perfect_copy_4662.mp4,64.96,66.4853036403656,66.6785478591919,1.5253036403656068,1.7185478591919008
CR3dca735-CR3dcae4d-000037.mp4,perfect_copy_4670.mp4,61.61,67.18553900718689,67.47687458992004,5.57553900718689,5.8668745899200445
CR4884eb2-CR4884f4c-000044.mp4,perfect_copy_4673.mp4,59.97,66.06939435005188,65.7920777797699,6.099394350051881,5.822077779769899
CR32a95cb-CR32a983b-000036.mp4,perfect_copy_4682.mp4,46.54,60.933661460876465,60.61526536941528,14.393661460876466,14.075265369415284
CR3dca71f-CR3dcacab-000019.mp4,perfect_copy_4699.mp4,66.86,62.9783570766449,62.18891143798828,3.881642923355102,4.671088562011718
CR3dca747-CR3dcb30f-000047.mp4,perfect_copy_4711.mp4,62.11,62.099236249923706,62.16384768486023,0.010763750076293377,0.05384768486023006
CR32a9640-CR32a9840-000034.mp4,perfect_copy_4718.mp4,53.26,60.76210141181946,60.030120611190796,7.50210141181946,6.770120611190798
CR32a96e4-CR32a99a1-000040.mp4,perfect_copy_4719.mp4,55.33,61.89292669296265,62.643080949783325,6.562926692962648,7.313080949783327
CR3dcb087-CR3dcb6be-000045.mp4,perfect_copy_4720.mp4,71.03,66.71403050422668,66.92085266113281,4.315969495773317,4.109147338867189
CR3dca6f8-CR3dca901-000023.mp4,perfect_copy_4721.mp4,64.86,63.07287812232971,63.49567174911499,1.7871218776702875,1.3643282508850092
CR3dcab8f-CR3dcad04-000045.mp4,perfect_copy_4723.mp4,61.79,63.40327262878418,63.69185447692871,1.6132726287841805,1.9018544769287118
CR32a9767-CR3dcad48-000027.mp4,perfect_copy_4729.mp4,62.11,66.96880459785461,66.41989350318909,4.858804597854615,4.3098935031890875
CR32a9656-CR3dcb455-000036.mp4,perfect_copy_4735.mp4,63.49,63.12321424484253,63.284313678741455,0.3667857551574727,0.2056863212585469
CR3dca7ab-CR3dcb014-000031.mp4,perfect_copy_4736.mp4,68.13,66.18569493293762,66.35984778404236,1.9443050670623734,1.770152215957637
CR3dca698-CR3dcac9b-000034.mp4,perfect_copy_4737.mp4,67.89,63.39937448501587,62.72868514060974,4.490625514984131,5.161314859390259
CR32a9604-CR32a9ad4-000022.mp4,perfect_copy_4744.mp4,37.29,47.44471609592438,49.171119928359985,10.154716095924378,11.881119928359986
CR32a964d-CR4884f47-000080.mp4,perfect_copy_4748.mp4,59.34,55.49440383911133,56.41250014305115,3.8455961608886753,2.927499856948856
CR3dca697-CR3dcace1-000023.mp4,perfect_copy_4749.mp4,61.3,66.26086831092834,66.16599559783936,4.960868310928348,4.865995597839358
CR32a9707-CR3dcb1d2-000103.mp4,perfect_copy_4752.mp4,66.62,67.5295352935791,68.31101775169373,0.909535293579097,1.691017751693721
CR3dcb557-CR3dcb7ad-000013.mp4,perfect_copy_4754.mp4,69.63,66.34155511856079,66.00680351257324,3.2884448814392044,3.6231964874267533
CR3dca747-CR3dcac9f-000038.mp4,perfect_copy_4757.mp4,64.45,62.289464473724365,63.45674991607666,2.1605355262756376,0.9932500839233427
CR3dcac49-CR3dcaec0-000029.mp4,perfect_copy_4759.mp4,69.59,66.51806235313416,66.17494225502014,3.071937646865848,3.415057744979862
CR32a9762-CR3dcb362-000059.mp4,perfect_copy_4777.mp4,68.39,64.99138474464417,65.69374799728394,3.3986152553558355,2.696252002716065
CR3dcac38-CR3dcb8b5-000059.mp4,perfect_copy_4779.mp4,60.9,68.12514066696167,68.06180477142334,7.225140666961671,7.161804771423341
CR3dcb53e-CR3dcb74c-000027.mp4,perfect_copy_4780.mp4,60.28,66.56600832939148,67.38123893737793,6.286008329391478,7.1012389373779286
CR3dca78a-CR3dca9f3-000033.mp4,perfect_copy_4784.mp4,68.96,61.79497838020325,62.3735785484314,7.165021619796747,6.586421451568597
CR3dcb087-CR3dcb417-000060.mp4,perfect_copy_4785.mp4,65.12,62.6220703125,63.469892740249634,2.4979296875000045,1.6501072597503708
CR3dcac05-CR3dcae27-000033.mp4,perfect_copy_4798.mp4,60.0,61.34564280509949,60.976845026016235,1.3456428050994873,0.9768450260162354
CR32a9738-CR3dcb1a7-000024.mp4,perfect_copy_4799.mp4,61.96,62.88623809814453,63.38542699813843,0.9262380981445304,1.4254269981384269
CR3dcb105-CR3dcb2ed-000024.mp4,perfect_copy_4802.mp4,64.25,66.35019779205322,65.84421396255493,2.1001977920532227,1.5942139625549316
CR3dcab5f-CR3dcacaf-000035.mp4,perfect_copy_4804.mp4,70.62,65.53235650062561,64.78320360183716,5.087643499374394,5.836796398162846
CR3dcabe7-CR3dcae33-000030.mp4,perfect_copy_4805.mp4,60.96,64.77216482162476,64.81384634971619,3.812164821624755,3.8538463497161857
CR32a7561-CR32a982b-000033.mp4,perfect_copy_4807.mp4,39.64,26.00143551826477,26.32194459438324,13.63856448173523,13.31805540561676
CR3dcab77-CR3dcacd5-000034.mp4,perfect_copy_4809.mp4,65.76,64.4894003868103,63.79983425140381,1.2705996131897024,1.9601657485961965
CR3dca7aa-CR3dcae95-000039.mp4,perfect_copy_4820.mp4,70.19,67.77051091194153,67.99877882003784,2.4194890880584694,2.191221179962156
CR3dcac72-CR4884f2c-000035.mp4,perfect_copy_4821.mp4,59.34,61.55325174331665,61.60956621170044,2.213251743316647,2.269566211700436
CR3dcb184-CR3dcb48e-000028.mp4,perfect_copy_4835.mp4,68.55,66.89820289611816,66.57310724258423,1.651797103881833,1.9768927574157686
CR32a9687-CR32a98d9-000107.mp4,perfect_copy_4841.mp4,58.41,66.67619347572327,66.64968132972717,8.26619347572327,8.239681329727176
CR3dca6ba-CR3dca8a4-000031.mp4,perfect_copy_4843.mp4,70.71,63.79780173301697,63.49489688873291,6.912198266983026,7.215103111267084
CR3dcb079-CR3dcb484-000094.mp4,perfect_copy_4846.mp4,62.76,61.13468408584595,61.06739640235901,1.6253159141540507,1.6926035976409892
CR32a95bd-CR32a9779-000029.mp4,perfect_copy_4849.mp4,45.55,60.923606157302856,60.90896725654602,15.37360615730286,15.358967256546023
CR32a9743-CR3dcb69c-000019.mp4,perfect_copy_4854.mp4,70.66,64.80620503425598,64.66686129570007,5.853794965744015,5.993138704299923
CR3dcab8f-CR3dcad59-000053.mp4,perfect_copy_4858.mp4,61.0,61.56696081161499,61.596399545669556,0.5669608116149902,0.5963995456695557
CR32a964d-CR3dcaafb-000068.mp4,perfect_copy_4859.mp4,62.6,61.006176471710205,61.22634410858154,1.5938235282897963,1.3736558914184585
CR32a9754-CR3dcaeb1-000055.mp4,perfect_copy_4869.mp4,69.87,57.82926082611084,56.714242696762085,12.040739173889165,13.15575730323792
CR32a960a-CR3dcb710-000038.mp4,perfect_copy_4873.mp4,61.9,64.75628614425659,64.52254056930542,2.856286144256593,2.6225405693054213
CR3dca6b6-CR3dca89f-000034.mp4,perfect_copy_4875.mp4,65.12,57.896631956100464,57.01318979263306,7.223368043899541,8.106810207366948
CR32a95cb-CR32a9826-000024.mp4,perfect_copy_4887.mp4,56.53,63.08450698852539,62.870246171951294,6.5545069885253895,6.340246171951293
CR32a96ad-CR3dcb6b1-000028.mp4,perfect_copy_4891.mp4,67.43,66.12627506256104,65.45363068580627,1.3037249374389717,1.9763693141937324
CR32a95d3-CR32a9b0f-000036.mp4,perfect_copy_4892.mp4,48.24,61.8679940700531,62.14468479156494,13.627994070053099,13.90468479156494
CR3dca747-CR3dca9c5-000030.mp4,perfect_copy_4893.mp4,62.27,65.42669534683228,65.4852569103241,3.1566953468322723,3.2152569103240936
CR32a9604-CR32a97ee-000040.mp4,perfect_copy_4895.mp4,32.01,44.79622840881348,51.661550998687744,12.786228408813479,19.651550998687746
CR32a964b-CR32a989e-000018.mp4,perfect_copy_4910.mp4,58.31,52.85417437553406,53.22614312171936,5.455825624465945,5.083856878280642
CR32a9722-CR32a9a32-000031.mp4,perfect_copy_4911.mp4,53.92,49.264273047447205,49.540725350379944,4.655726952552797,4.379274649620058
CR32a96ad-CR3dcb1aa-000024.mp4,perfect_copy_4916.mp4,71.83,66.02256298065186,65.241140127182,5.807437019348143,6.5888598728179915
CR32a95bd-CR3dcb1fb-000030.mp4,perfect_copy_4924.mp4,67.42,66.16818308830261,66.14719033241272,1.2518169116973894,1.272809667587282
CR32a9636-CR3dcb5cc-000025.mp4,perfect_copy_4926.mp4,60.79,65.09997844696045,65.53261280059814,4.30997844696045,4.742612800598145
CR32a96c0-CR32a9955-000046.mp4,perfect_copy_4929.mp4,54.24,63.414955139160156,63.18930983543396,9.174955139160154,8.949309835433958
CR3dcb11e-CR3dcb348-000038.mp4,perfect_copy_4931.mp4,64.59,64.87326622009277,66.42210483551025,0.28326622009277,1.8321048355102505
CR3dca79a-CR3dcae21-000051.mp4,perfect_copy_4933.mp4,68.76,68.7723457813263,68.23030114173889,0.01234578132628883,0.5296988582611135
CR3dcabe7-CR3dcae3e-000059.mp4,perfect_copy_4944.mp4,62.05,62.690114974975586,62.195998430252075,0.6401149749755888,0.14599843025207804
CR32a7561-CR3dcb7fc-000035.mp4,perfect_copy_4946.mp4,71.93,67.74429678916931,67.78619885444641,4.185703210830695,4.143801145553596
CR3dca7df-CR3dcaa74-000021.mp4,perfect_copy_4948.mp4,61.29,65.98268747329712,65.98187685012817,4.69268747329712,4.691876850128175
CR3dca7b3-CR3dcb7a9-000040.mp4,perfect_copy_4964.mp4,62.81,63.97730112075806,63.835883140563965,1.1673011207580544,1.0258831405639626
CR3dcb0ac-CR3dcb228-000062.mp4,perfect_copy_4968.mp4,68.98,66.33275151252747,67.01030731201172,2.647248487472538,1.9696926879882852
CR32a96cd-CR32a9969-000043.mp4,perfect_copy_4971.mp4,56.81,63.65652084350586,63.149815797805786,6.846520843505857,6.339815797805784
CR3dca6e3-CR3dcb71c-000037.mp4,perfect_copy_4972.mp4,69.56,64.18201327323914,64.28081393241882,5.3779867267608665,5.279186067581179
CR3dca735-CR3dca95c-000026.mp4,perfect_copy_4973.mp4,70.57,65.17531275749207,64.50501084327698,5.394687242507928,6.064989156723016
CR32a9648-CR3dcaa7f-000032.mp4,perfect_copy_4976.mp4,66.5,64.46149945259094,64.70452547073364,2.0385005474090576,1.7954745292663574
CR32a960d-CR3dca959-000027.mp4,perfect_copy_4978.mp4,66.59,62.88390755653381,62.57731318473816,3.70609244346619,4.012686815261844
CR3dcb576-CR3dcb80b-000096.mp4,perfect_copy_4980.mp4,63.94,62.3698890209198,62.60010600090027,1.570110979080198,1.3398939990997292
CR32a966d-CR3dca857-000028.mp4,perfect_copy_4992.mp4,63.15,46.840161085128784,45.292481780052185,16.309838914871214,17.857518219947814
CR32a96ef-CR3dcb3ad-000036.mp4,perfect_copy_5000.mp4,69.23,65.41581153869629,64.94251489639282,3.814188461303715,4.287485103607182
CR3dcb08c-CR3dcb71d-000032.mp4,perfect_copy_5005.mp4,63.47,64.46464657783508,64.45584893226624,0.9946465778350841,0.9858489322662365
CR32a9711-CR3dca9e7-000034.mp4,perfect_copy_5016.mp4,62.69,63.690078258514404,63.83669972419739,1.0000782585144066,1.14669972419739
CR3dca6ba-CR4884ef6-000030.mp4,perfect_copy_5024.mp4,59.23,66.20573997497559,66.12287163734436,6.975739974975589,6.8928716373443635
CR32a9666-CR3dcb7c4-000035.mp4,perfect_copy_5029.mp4,60.19,63.876742124557495,63.853538036346436,3.6867421245574974,3.663538036346438
CR32a9662-CR3dcaaf6-000047.mp4,perfect_copy_5031.mp4,70.66,69.76065039634705,71.16133570671082,0.8993496036529507,0.5013357067108188
CR32a9734-CR32a9a6f-000032.mp4,perfect_copy_5032.mp4,54.6,61.23546361923218,61.77252531051636,6.635463619232176,7.172525310516356
