Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a9648-CR4884edc-000030.mp4,perfect_copy_4029.mp4,59.96,61.58478856086731,59.9291205406189,1.6247885608673087,0.03087945938110437
CR3dcac72-CR4884f2c-000019.mp4,perfect_copy_4033.mp4,59.34,65.38413763046265,63.313597440719604,6.044137630462643,3.973597440719601
CR3dca737-CR3dcb6e5-000029.mp4,perfect_copy_4042.mp4,63.18,67.87468194961548,67.04309582710266,4.694681949615479,3.8630958271026614
CR3dcabc8-CR3dcb353-000042.mp4,perfect_copy_4045.mp4,62.0,66.42959117889404,63.13396096229553,4.429591178894043,1.1339609622955322
CR3dca735-CR3dca95c-000038.mp4,perfect_copy_4057.mp4,70.57,63.73276114463806,63.04928660392761,6.837238855361932,7.520713396072381
CR3dcb158-CR3dcb3e4-000031.mp4,perfect_copy_4061.mp4,60.95,61.67774200439453,57.53263235092163,0.7277420043945284,3.417367649078372
CR3dca756-CR3dca990-000024.mp4,perfect_copy_4064.mp4,68.79,67.57289171218872,63.683563470840454,1.2171082878112855,5.106436529159552
CR32a960a-CR3dcb710-000073.mp4,perfect_copy_4067.mp4,61.9,66.22599363327026,65.82717299461365,4.325993633270265,3.927172994613649
CR3dcb158-CR3dcb606-000036.mp4,perfect_copy_4070.mp4,69.39,51.604163646698,46.97009027004242,17.785836353302003,22.41990972995758
CR3dcb56f-CR3dcb7f0-000030.mp4,perfect_copy_4079.mp4,66.06,65.19167423248291,60.770535469055176,0.8683257675170921,5.2894645309448265
CR3dcb188-CR3dcb485-000031.mp4,perfect_copy_4090.mp4,69.14,63.54052424430847,63.1364107131958,5.599475755691529,6.0035892868042
CR3dca6a1-CR3dcae01-000036.mp4,perfect_copy_4097.mp4,64.79,65.60490727424622,63.146090507507324,0.8149072742462096,1.643909492492682
CR32a95cb-CR32a97d7-000023.mp4,perfect_copy_4106.mp4,47.82,50.88355541229248,46.66851758956909,3.06355541229248,1.1514824104309085
CR3dca760-CR3dca9a8-000018.mp4,perfect_copy_4107.mp4,70.6,62.70955204963684,60.48235297203064,7.8904479503631535,10.117647027969355
CR3dca799-CR3dcb613-000059.mp4,perfect_copy_4115.mp4,65.63,66.85388088226318,63.77323865890503,1.2238808822631881,1.8567613410949662
CR3dca770-CR3dcb21d-000070.mp4,perfect_copy_4117.mp4,64.1,63.76809477806091,61.43616437911987,0.33190522193908123,2.6638356208801213
CR32a9656-CR3dcb455-000042.mp4,perfect_copy_4120.mp4,63.49,64.03542160987854,61.667996644973755,0.545421609878538,1.822003355026247
CR32a7561-CR32a758f-000042.mp4,perfect_copy_4123.mp4,38.12,41.96344316005707,40.17476439476013,3.8434431600570704,2.0547643947601344
CR3dcaba7-CR3dcad47-000029.mp4,perfect_copy_4131.mp4,60.9,57.77827501296997,55.42169809341431,3.121724987030028,5.478301906585692
CR32a9662-CR3dcb947-000033.mp4,perfect_copy_4132.mp4,70.25,70.71521878242493,70.24747133255005,0.46521878242492676,0.002528667449951172
CR3dca7a0-CR3dcb97d-000029.mp4,perfect_copy_4134.mp4,61.15,61.402249336242676,60.94404458999634,0.2522493362426772,0.2059554100036607
CR32a966d-CR32a99ab-000029.mp4,perfect_copy_4136.mp4,54.54,63.976192474365234,61.317676305770874,9.436192474365235,6.777676305770875
CR3dca739-CR3dcaa1f-000045.mp4,perfect_copy_4138.mp4,70.31,63.20568919181824,62.25653290748596,7.104310808181765,8.05346709251404
CR32a9719-CR32a9ae5-000031.mp4,perfect_copy_4142.mp4,53.15,61.71259880065918,57.21345543861389,8.562598800659181,4.063455438613893
CR32a9607-CR32a98b7-000034.mp4,perfect_copy_4143.mp4,54.27,62.72116303443909,62.43634819984436,8.451163034439084,8.166348199844357
CR3dcafa2-CR3dcb009-000064.mp4,perfect_copy_4146.mp4,68.49,62.06206679344177,60.333603620529175,6.427933206558222,8.15639637947082
CR3dcabc4-CR3dcad84-000057.mp4,perfect_copy_4150.mp4,70.93,59.39401984214783,54.011768102645874,11.53598015785218,16.918231897354133
CR3dcb140-CR3dcb7c6-000038.mp4,perfect_copy_4156.mp4,65.33,62.224555015563965,60.316258668899536,3.1054449844360335,5.013741331100462
CR3dcac43-CR3dcaeb5-000035.mp4,perfect_copy_4158.mp4,64.2,65.0419533252716,63.72590661048889,0.8419533252716036,0.47409338951111124
CR3dca784-CR3dcafdc-000035.mp4,perfect_copy_4164.mp4,63.35,65.13948440551758,64.57799673080444,1.7894844055175767,1.227996730804442
CR32a9666-CR3dcaae1-000046.mp4,perfect_copy_4170.mp4,66.95,63.093262910842896,63.681697845458984,3.8567370891571073,3.2683021545410185
CR3dca7f2-CR3dcb7a7-000024.mp4,perfect_copy_4171.mp4,68.95,64.6262526512146,61.82226538658142,4.323747348785403,7.127734613418582
CR3dcb0ce-CR3dcb271-000039.mp4,perfect_copy_4175.mp4,66.41,62.029969692230225,59.71341133117676,4.380030307769772,6.696588668823239
CR32a960a-CR4884f49-000028.mp4,perfect_copy_4177.mp4,59.46,63.859736919403076,61.949968338012695,4.399736919403075,2.4899683380126945
CR3dcb096-CR3dcb320-000031.mp4,perfect_copy_4178.mp4,60.41,66.79620146751404,67.57619380950928,6.3862014675140415,7.166193809509281
CR3dcabf9-CR3dcae06-000054.mp4,perfect_copy_4185.mp4,65.58,65.68053960800171,64.63866233825684,0.10053960800171069,0.9413376617431624
CR32a96f3-CR32a99c9-000030.mp4,perfect_copy_4186.mp4,42.26,59.54636335372925,42.14524328708649,17.28636335372925,0.1147567129135112
CR3dcab83-CR3dcb308-000040.mp4,perfect_copy_4188.mp4,60.32,67.15661287307739,65.16191959381104,6.836612873077392,4.841919593811035
CR32a96f3-CR32a99c9-000027.mp4,perfect_copy_4191.mp4,42.26,48.25495183467865,34.94548499584198,5.994951834678652,7.314515004158018
CR32a9772-CR4884f02-000032.mp4,perfect_copy_4199.mp4,59.22,62.39883899688721,60.4339599609375,3.178838996887208,1.2139599609375011
CR3dca799-CR3dcb613-000040.mp4,perfect_copy_4202.mp4,65.63,64.5250916481018,63.31939697265625,1.1049083518981888,2.3106030273437455
CR3dca759-CR3dcb19c-000023.mp4,perfect_copy_4206.mp4,71.87,60.305607318878174,46.27957046031952,11.56439268112183,25.590429539680486
CR32a7561-CR32a990f-000033.mp4,perfect_copy_4208.mp4,21.55,25.3091961145401,26.26962959766388,3.7591961145400994,4.719629597663879
CR32a9748-CR32a9a98-000028.mp4,perfect_copy_4212.mp4,57.73,65.04023671150208,63.70276212692261,7.310236711502078,5.9727621269226105
CR3dca759-CR3dcb19c-000052.mp4,perfect_copy_4218.mp4,71.87,70.65222263336182,69.06832456588745,1.2177773666381881,2.8016754341125534
CR3dcb4d1-CR3dcb5fd-000031.mp4,perfect_copy_4225.mp4,66.5,64.06168937683105,62.63401508331299,2.4383106231689453,3.8659849166870117
CR32a95ba-CR32a9776-000027.mp4,perfect_copy_4227.mp4,34.05,63.95066976547241,62.07298040390015,29.900669765472415,28.02298040390015
CR3dcb58e-CR3dcb886-000068.mp4,perfect_copy_4234.mp4,62.07,62.54662275314331,60.74308156967163,0.47662275314331026,1.3269184303283694
CR3dca7b0-CR3dcb730-000037.mp4,perfect_copy_4242.mp4,68.12,62.16466426849365,60.805267095565796,5.955335731506352,7.314732904434209
CR32a95dd-CR32a979b-000039.mp4,perfect_copy_4243.mp4,56.72,60.20743250846863,59.64276194572449,3.487432508468629,2.9227619457244884
CR3dcb184-CR3dcb5ff-000046.mp4,perfect_copy_4249.mp4,70.85,66.25503301620483,63.91579508781433,4.59496698379516,6.934204912185663
CR32a95c8-CR32a97e8-000040.mp4,perfect_copy_4261.mp4,29.64,18.584270775318146,19.043682515621185,11.055729224681855,10.596317484378815
CR32a96eb-CR32a99b2-000076.mp4,perfect_copy_4268.mp4,40.34,43.76125931739807,32.24782049655914,3.421259317398068,8.09217950344086
CR3dca7f9-CR3dcab19-000027.mp4,perfect_copy_4276.mp4,60.03,63.669371604919434,61.54602766036987,3.6393716049194325,1.516027660369872
CR32a9754-CR3dcaeb1-000020.mp4,perfect_copy_4277.mp4,69.87,62.9668653011322,62.133485078811646,6.903134698867802,7.736514921188359
CR32a9722-CR3dcb638-000025.mp4,perfect_copy_4282.mp4,66.97,63.09128403663635,62.933528423309326,3.8787159633636463,4.036471576690673
CR32a9648-CR3dca962-000033.mp4,perfect_copy_4285.mp4,61.59,60.67541837692261,58.66885781288147,0.914581623077396,2.9211421871185337
CR32a96cc-CR3dcb83c-000053.mp4,perfect_copy_4289.mp4,60.73,62.607914209365845,61.49709224700928,1.8779142093658479,0.7670922470092805
CR32a96ef-CR32a99bf-000065.mp4,perfect_copy_4297.mp4,25.48,22.893962264060974,21.522487699985504,2.5860377359390263,3.9575123000144963
CR32a9622-CR3dcb33a-000059.mp4,perfect_copy_4298.mp4,67.41,62.413954734802246,58.986109495162964,4.9960452651977505,8.423890504837033
CR3dca6aa-CR3dca890-000041.mp4,perfect_copy_4300.mp4,63.91,63.87144923210144,61.60574555397034,0.03855076789855616,2.3042544460296597
CR32a964d-CR32a9852-000049.mp4,perfect_copy_4312.mp4,57.02,59.18092727661133,55.159586668014526,2.160927276611325,1.8604133319854768
CR3dcac50-CR3dcaeca-000036.mp4,perfect_copy_4324.mp4,70.05,63.917094469070435,63.92909288406372,6.132905530929563,6.1209071159362765
CR32a9607-CR32a9a61-000044.mp4,perfect_copy_4330.mp4,52.13,65.36643505096436,53.54580879211426,13.236435050964353,1.4158087921142553
CR3dcaba7-CR3dcad47-000042.mp4,perfect_copy_4341.mp4,60.9,57.67611265182495,49.8302698135376,3.2238873481750474,11.069730186462401
CR32a9743-CR3dcb65a-000033.mp4,perfect_copy_4344.mp4,61.93,61.39432191848755,58.06940197944641,0.5356780815124509,3.8605980205535886
CR3dca6a1-CR3dcaad2-000042.mp4,perfect_copy_4360.mp4,64.18,61.351585388183594,58.5629940032959,2.828414611816413,5.617005996704108
CR3dcac6a-CR3dcaf11-000048.mp4,perfect_copy_4363.mp4,70.56,59.22035574913025,55.47191500663757,11.339644250869753,15.088084993362429
CR32a9616-CR32a98e0-000038.mp4,perfect_copy_4364.mp4,51.51,64.15983438491821,59.643375873565674,12.649834384918215,8.133375873565676
CR32a9648-CR3dcadb1-000091.mp4,perfect_copy_4380.mp4,65.89,61.99038028717041,57.55356550216675,3.8996197128295904,8.336434497833253
CR3dcb8f4-CR3dcb9a4-000036.mp4,perfect_copy_4389.mp4,68.82,66.20818972587585,65.7569408416748,2.6118102741241387,3.0630591583251885
CR3dca6e3-CR3dca8dd-000055.mp4,perfect_copy_4408.mp4,64.8,63.982439041137695,60.04166007041931,0.8175609588623018,4.758339929580686
CR3dca740-CR3dca96d-000029.mp4,perfect_copy_4413.mp4,65.85,62.39359974861145,60.51172614097595,3.456400251388544,5.338273859024042
CR3dca69d-CR3dca87c-000033.mp4,perfect_copy_4415.mp4,67.83,63.288503885269165,62.070661783218384,4.541496114730833,5.7593382167816145
CR32a96cc-CR3dcb3f7-000029.mp4,perfect_copy_4422.mp4,71.66,65.45628905296326,62.144535779953,6.20371094703674,9.515464220046994
CR3dca6f1-CR3dcb31a-000031.mp4,perfect_copy_4425.mp4,60.1,61.6976797580719,61.184847354888916,1.597679758071898,1.0848473548889146
CR32a96c6-CR32a995e-000055.mp4,perfect_copy_4426.mp4,58.38,61.83363199234009,63.55942487716675,3.4536319923400853,5.1794248771667455
CR3dcabb8-CR3dcad6a-000061.mp4,perfect_copy_4429.mp4,68.46,64.73380923271179,60.13798713684082,3.7261907672882018,8.322012863159173
CR3dca823-CR3dcb368-000032.mp4,perfect_copy_4432.mp4,65.89,59.81859564781189,52.21685171127319,6.071404352188111,13.673148288726807
CR3dcb12c-CR3dcb5d4-000029.mp4,perfect_copy_4433.mp4,60.3,60.95617413520813,61.462944746017456,0.6561741352081327,1.162944746017459
CR3dcb196-CR3dcb4b0-000066.mp4,perfect_copy_4451.mp4,67.9,61.45053505897522,60.27868390083313,6.449464941024786,7.621316099166876
CR32a961a-CR3dcaacd-000014.mp4,perfect_copy_4452.mp4,65.52,60.427325963974,60.793471336364746,5.092674036025997,4.72652866363525
CR32a96e5-CR3dcb74b-000042.mp4,perfect_copy_4455.mp4,60.88,63.86836767196655,62.295836210250854,2.98836767196655,1.415836210250852
CR3dca78d-CR3dca9f7-000023.mp4,perfect_copy_4465.mp4,61.56,62.97284960746765,61.51966452598572,1.412849607467649,0.0403354740142845
CR3dcb111-CR3dcb3c3-000039.mp4,perfect_copy_4468.mp4,69.25,61.77915930747986,56.312161684036255,7.470840692520142,12.937838315963745
CR3dca742-CR3dcb241-000040.mp4,perfect_copy_4469.mp4,64.64,68.94020438194275,66.40864610671997,4.3002043819427485,1.7686461067199701
CR3dca7ba-CR3dcaa3b-000059.mp4,perfect_copy_4474.mp4,66.25,60.600852966308594,49.24631714820862,5.649147033691406,17.003682851791382
CR32a95d9-CR32a9a4a-000039.mp4,perfect_copy_4485.mp4,52.22,63.32109570503235,61.57863140106201,11.10109570503235,9.358631401062013
CR3dcab7a-CR3dcacdb-000026.mp4,perfect_copy_4488.mp4,62.06,62.116265296936035,59.152406454086304,0.05626529693603288,2.9075935459136986
CR32a9600-CR32a97cc-000059.mp4,perfect_copy_4491.mp4,57.71,56.451934576034546,51.74618363380432,1.258065423965455,5.96381636619568
CR3dcabd9-CR3dcb235-000033.mp4,perfect_copy_4492.mp4,60.6,60.332196950912476,58.72707962989807,0.26780304908752584,1.8729203701019301
CR32a7561-CR32a98a1-000038.mp4,perfect_copy_4493.mp4,47.01,51.807647943496704,54.0766179561615,4.797647943496706,7.066617956161501
CR32a95dd-CR32a9a67-000034.mp4,perfect_copy_4495.mp4,57.67,58.704668283462524,54.95073199272156,1.0346682834625227,2.719268007278444
CR32a96ef-CR3dcb8c9-000043.mp4,perfect_copy_4496.mp4,62.75,62.24287748336792,61.85734272003174,0.5071225166320801,0.8926572799682617
CR32a9746-CR32a9a93-000056.mp4,perfect_copy_4499.mp4,56.63,64.118891954422,62.5635027885437,7.4888919544219945,5.933502788543699
CR3dcb0b0-CR3dcb22c-000030.mp4,perfect_copy_4514.mp4,67.05,58.961910009384155,54.86655831336975,8.088089990615842,12.183441686630246
CR32a9702-CR3dcb943-000026.mp4,perfect_copy_4524.mp4,72.2,67.00320243835449,66.097891330719,5.196797561645511,6.102108669281009
CR3dcaf9a-CR3dcaff3-000028.mp4,perfect_copy_4530.mp4,67.0,63.28787803649902,63.68052959442139,3.7121219635009766,3.3194704055786133
CR32a9771-CR32a9b11-000031.mp4,perfect_copy_4533.mp4,57.31,61.44976019859314,57.865750789642334,4.139760198593137,0.5557507896423317
CR3dca6a1-CR3dcaad2-000022.mp4,perfect_copy_4542.mp4,64.18,64.42767977714539,62.88538575172424,0.24767977714537892,1.2946142482757637
CR32a7569-CR32a7597-000020.mp4,perfect_copy_4544.mp4,54.16,65.9113883972168,63.873475790023804,11.7513883972168,9.713475790023807
CR3dca701-CR3dcb991-000055.mp4,perfect_copy_4547.mp4,69.32,63.50761651992798,62.64293193817139,5.812383480072015,6.6770680618286065
CR3dcab72-CR3dcaf10-000062.mp4,perfect_copy_4548.mp4,64.33,64.62478041648865,60.803526639938354,0.29478041648864917,3.526473360061644
CR3dcb17c-CR3dcb453-000060.mp4,perfect_copy_4551.mp4,60.85,66.06709957122803,64.35892581939697,5.217099571228026,3.5089258193969712
CR3dca81b-CR3dcadd5-000016.mp4,perfect_copy_4555.mp4,65.48,61.048424243927,59.9157452583313,4.431575756073002,5.564254741668705
CR32a9607-CR32a97dc-000032.mp4,perfect_copy_4565.mp4,46.34,63.055288791656494,61.502665281295776,16.71528879165649,15.162665281295773
CR32a9648-CR3dcb83d-000036.mp4,perfect_copy_4566.mp4,61.85,63.4399950504303,62.56256699562073,1.5899950504302964,0.7125669956207261
CR3dcafae-CR3dcb7f2-000033.mp4,perfect_copy_4569.mp4,66.51,61.65335774421692,58.79952907562256,4.856642255783086,7.7104709243774465
CR3dcab79-CR3dcacda-000056.mp4,perfect_copy_4571.mp4,71.17,64.44212794303894,63.58643174171448,6.727872056961061,7.583568258285524
CR3dcb162-CR3dcb3ff-000064.mp4,perfect_copy_4580.mp4,65.06,64.25055861473083,61.12352013587952,0.8094413852691673,3.9364798641204857
CR32a96db-CR32a998c-000050.mp4,perfect_copy_4583.mp4,37.81,47.01719582080841,41.358932852745056,9.207195820808408,3.548932852745054
CR3dcb4ed-CR3dcb64b-000059.mp4,perfect_copy_4592.mp4,66.0,64.81315493583679,64.06756043434143,1.186845064163208,1.9324395656585693
CR3dcb10d-CR3dcb302-000069.mp4,perfect_copy_4598.mp4,60.6,63.65363597869873,62.77685761451721,3.053635978698729,2.1768576145172105
CR3dcb5a0-CR3dcb883-000038.mp4,perfect_copy_4611.mp4,61.86,66.27067923545837,63.08444142341614,4.410679235458375,1.2244414234161383
CR32a96e5-CR32a99a3-000027.mp4,perfect_copy_4612.mp4,57.9,65.11892676353455,62.79461979866028,7.218926763534547,4.89461979866028
CR3dca6e3-CR3dca8dd-000067.mp4,perfect_copy_4613.mp4,64.8,64.78471755981445,62.072861194610596,0.015282440185544033,2.7271388053894015
CR32a95f8-CR32a98b6-000030.mp4,perfect_copy_4621.mp4,36.56,54.1337788105011,53.08724045753479,17.573778810501096,16.527240457534788
CR32a96bf-CR32a9954-000040.mp4,perfect_copy_4627.mp4,58.38,66.86033606529236,65.80758094787598,8.480336065292356,7.427580947875974
CR3dca7f9-CR3dcaaad-000029.mp4,perfect_copy_4632.mp4,65.9,70.417720079422,69.15382146835327,4.517720079421991,3.253821468353266
CR3dcb15f-CR3dcb3f2-000054.mp4,perfect_copy_4636.mp4,62.27,62.39069104194641,61.35109066963196,0.120691041946408,0.9189093303680451
CR3dca78a-CR3dca9f3-000036.mp4,perfect_copy_4637.mp4,68.96,64.1192078590393,63.71616721153259,4.840792140960687,5.243832788467401
CR3dca749-CR3dca97b-000022.mp4,perfect_copy_4642.mp4,69.0,64.22898769378662,62.19033598899841,4.771012306213379,6.809664011001587
CR3dcb8f6-CR3dcb9a9-000052.mp4,perfect_copy_4646.mp4,62.78,63.319331407547,60.960787534713745,0.5393314075469959,1.819212465286256
CR32a9648-CR3dcb29c-000028.mp4,perfect_copy_4654.mp4,66.31,61.39667630195618,58.97432565689087,4.9133236980438255,7.335674343109133
CR3dcac08-CR3dcb926-000027.mp4,perfect_copy_4658.mp4,72.2,66.60228371620178,63.54861855506897,5.597716283798221,8.651381444931033
CR3dca7ba-CR3dcb233-000047.mp4,perfect_copy_4659.mp4,62.35,63.81741762161255,62.55800724029541,1.4674176216125474,0.20800724029540874
CR32a9748-CR3dcafcc-000025.mp4,perfect_copy_4662.mp4,64.96,66.4853036403656,65.13872742652893,1.5253036403656068,0.17872742652893692
CR3dca735-CR3dcae4d-000037.mp4,perfect_copy_4670.mp4,61.61,67.18553900718689,63.967931270599365,5.57553900718689,2.357931270599366
CR4884eb2-CR4884f4c-000044.mp4,perfect_copy_4673.mp4,59.97,66.06939435005188,64.62416052818298,6.099394350051881,4.6541605281829845
CR32a95cb-CR32a983b-000036.mp4,perfect_copy_4682.mp4,46.54,60.933661460876465,33.80216658115387,14.393661460876466,12.73783341884613
CR3dca71f-CR3dcacab-000019.mp4,perfect_copy_4699.mp4,66.86,62.9783570766449,60.10713577270508,3.881642923355102,6.752864227294921
CR3dca747-CR3dcb30f-000047.mp4,perfect_copy_4711.mp4,62.11,62.099236249923706,59.737956523895264,0.010763750076293377,2.3720434761047358
CR32a9640-CR32a9840-000034.mp4,perfect_copy_4718.mp4,53.26,60.76210141181946,58.47887992858887,7.50210141181946,5.218879928588869
CR32a96e4-CR32a99a1-000040.mp4,perfect_copy_4719.mp4,55.33,61.89292669296265,60.93422174453735,6.562926692962648,5.604221744537355
CR3dcb087-CR3dcb6be-000045.mp4,perfect_copy_4720.mp4,71.03,66.71403050422668,63.98348808288574,4.315969495773317,7.046511917114259
CR3dca6f8-CR3dca901-000023.mp4,perfect_copy_4721.mp4,64.86,63.07287812232971,62.599289417266846,1.7871218776702875,2.2607105827331537
CR3dcab8f-CR3dcad04-000045.mp4,perfect_copy_4723.mp4,61.79,63.40327262878418,61.50141358375549,1.6132726287841805,0.288586416244506
CR32a9767-CR3dcad48-000027.mp4,perfect_copy_4729.mp4,62.11,66.96880459785461,63.1822407245636,4.858804597854615,1.0722407245635992
CR32a9656-CR3dcb455-000036.mp4,perfect_copy_4735.mp4,63.49,63.12321424484253,62.8698468208313,0.3667857551574727,0.6201531791687032
CR3dca7ab-CR3dcb014-000031.mp4,perfect_copy_4736.mp4,68.13,66.18569493293762,63.34495544433594,1.9443050670623734,4.785044555664058
CR3dca698-CR3dcac9b-000034.mp4,perfect_copy_4737.mp4,67.89,63.39937448501587,60.10659337043762,4.490625514984131,7.7834066295623785
CR32a9604-CR32a9ad4-000022.mp4,perfect_copy_4744.mp4,37.29,47.44471609592438,38.69608938694,10.154716095924378,1.4060893869400033
CR32a964d-CR4884f47-000080.mp4,perfect_copy_4748.mp4,59.34,55.49440383911133,51.73572301864624,3.8455961608886753,7.604276981353763
CR3dca697-CR3dcace1-000023.mp4,perfect_copy_4749.mp4,61.3,66.26086831092834,62.664955854415894,4.960868310928348,1.3649558544158964
CR32a9707-CR3dcb1d2-000103.mp4,perfect_copy_4752.mp4,66.62,67.5295352935791,66.80529713630676,0.909535293579097,0.18529713630675815
CR3dcb557-CR3dcb7ad-000013.mp4,perfect_copy_4754.mp4,69.63,66.34155511856079,65.00415205955505,3.2884448814392044,4.625847940444942
CR3dca747-CR3dcac9f-000038.mp4,perfect_copy_4757.mp4,64.45,62.289464473724365,61.83286905288696,2.1605355262756376,2.61713094711304
CR3dcac49-CR3dcaec0-000029.mp4,perfect_copy_4759.mp4,69.59,66.51806235313416,65.31280875205994,3.071937646865848,4.277191247940067
CR32a9762-CR3dcb362-000059.mp4,perfect_copy_4777.mp4,68.39,64.99138474464417,64.16507959365845,3.3986152553558355,4.224920406341553
CR3dcac38-CR3dcb8b5-000059.mp4,perfect_copy_4779.mp4,60.9,68.12514066696167,66.52671694755554,7.225140666961671,5.626716947555543
CR3dcb53e-CR3dcb74c-000027.mp4,perfect_copy_4780.mp4,60.28,66.56600832939148,64.99047875404358,6.286008329391478,4.710478754043578
CR3dca78a-CR3dca9f3-000033.mp4,perfect_copy_4784.mp4,68.96,61.79497838020325,61.44369840621948,7.165021619796747,7.516301593780511
CR3dcb087-CR3dcb417-000060.mp4,perfect_copy_4785.mp4,65.12,62.6220703125,61.83386445045471,2.4979296875000045,3.2861355495452926
CR3dcac05-CR3dcae27-000033.mp4,perfect_copy_4798.mp4,60.0,61.34564280509949,55.05315661430359,1.3456428050994873,4.946843385696411
CR32a9738-CR3dcb1a7-000024.mp4,perfect_copy_4799.mp4,61.96,62.88623809814453,59.40040946006775,0.9262380981445304,2.559590539932252
CR3dcb105-CR3dcb2ed-000024.mp4,perfect_copy_4802.mp4,64.25,66.35019779205322,65.17208814620972,2.1001977920532227,0.9220881462097168
CR3dcab5f-CR3dcacaf-000035.mp4,perfect_copy_4804.mp4,70.62,65.53235650062561,61.80199980735779,5.087643499374394,8.818000192642216
CR3dcabe7-CR3dcae33-000030.mp4,perfect_copy_4805.mp4,60.96,64.77216482162476,62.815433740615845,3.812164821624755,1.8554337406158439
CR32a7561-CR32a982b-000033.mp4,perfect_copy_4807.mp4,39.64,26.00143551826477,25.928810238838196,13.63856448173523,13.711189761161805
CR3dcab77-CR3dcacd5-000034.mp4,perfect_copy_4809.mp4,65.76,64.4894003868103,61.32658123970032,1.2705996131897024,4.433418760299688
CR3dca7aa-CR3dcae95-000039.mp4,perfect_copy_4820.mp4,70.19,67.77051091194153,65.50512909889221,2.4194890880584694,4.684870901107786
CR3dcac72-CR4884f2c-000035.mp4,perfect_copy_4821.mp4,59.34,61.55325174331665,58.85273218154907,2.213251743316647,0.48726781845093114
CR3dcb184-CR3dcb48e-000028.mp4,perfect_copy_4835.mp4,68.55,66.89820289611816,65.3482437133789,1.651797103881833,3.201756286621091
CR32a9687-CR32a98d9-000107.mp4,perfect_copy_4841.mp4,58.41,66.67619347572327,65.10793566703796,8.26619347572327,6.697935667037967
CR3dca6ba-CR3dca8a4-000031.mp4,perfect_copy_4843.mp4,70.71,63.79780173301697,61.81962490081787,6.912198266983026,8.890375099182123
CR3dcb079-CR3dcb484-000094.mp4,perfect_copy_4846.mp4,62.76,61.13468408584595,58.21254849433899,1.6253159141540507,4.547451505661009
CR32a95bd-CR32a9779-000029.mp4,perfect_copy_4849.mp4,45.55,60.923606157302856,59.674251079559326,15.37360615730286,14.124251079559329
CR32a9743-CR3dcb69c-000019.mp4,perfect_copy_4854.mp4,70.66,64.80620503425598,61.40168309211731,5.853794965744015,9.258316907882687
CR3dcab8f-CR3dcad59-000053.mp4,perfect_copy_4858.mp4,61.0,61.56696081161499,60.25367975234985,0.5669608116149902,0.7463202476501465
CR32a964d-CR3dcaafb-000068.mp4,perfect_copy_4859.mp4,62.6,61.006176471710205,59.93899703025818,1.5938235282897963,2.6610029697418227
CR32a9754-CR3dcaeb1-000055.mp4,perfect_copy_4869.mp4,69.87,57.82926082611084,52.86720395088196,12.040739173889165,17.002796049118047
CR32a960a-CR3dcb710-000038.mp4,perfect_copy_4873.mp4,61.9,64.75628614425659,62.68966197967529,2.856286144256593,0.7896619796752944
CR3dca6b6-CR3dca89f-000034.mp4,perfect_copy_4875.mp4,65.12,57.896631956100464,54.727280139923096,7.223368043899541,10.392719860076909
CR32a95cb-CR32a9826-000024.mp4,perfect_copy_4887.mp4,56.53,63.08450698852539,62.28941082954407,6.5545069885253895,5.759410829544066
CR32a96ad-CR3dcb6b1-000028.mp4,perfect_copy_4891.mp4,67.43,66.12627506256104,64.16330337524414,1.3037249374389717,3.266696624755866
CR32a95d3-CR32a9b0f-000036.mp4,perfect_copy_4892.mp4,48.24,61.8679940700531,59.178560972213745,13.627994070053099,10.938560972213743
CR3dca747-CR3dca9c5-000030.mp4,perfect_copy_4893.mp4,62.27,65.42669534683228,64.04856443405151,3.1566953468322723,1.7785644340515105
CR32a9604-CR32a97ee-000040.mp4,perfect_copy_4895.mp4,32.01,44.79622840881348,49.47618544101715,12.786228408813479,17.466185441017153
CR32a964b-CR32a989e-000018.mp4,perfect_copy_4910.mp4,58.31,52.85417437553406,52.426695823669434,5.455825624465945,5.883304176330569
CR32a9722-CR32a9a32-000031.mp4,perfect_copy_4911.mp4,53.92,49.264273047447205,47.18225300312042,4.655726952552797,6.737746996879579
CR32a96ad-CR3dcb1aa-000024.mp4,perfect_copy_4916.mp4,71.83,66.02256298065186,62.99015283584595,5.807437019348143,8.839847164154051
CR32a95bd-CR3dcb1fb-000030.mp4,perfect_copy_4924.mp4,67.42,66.16818308830261,64.92919325828552,1.2518169116973894,2.4908067417144792
CR32a9636-CR3dcb5cc-000025.mp4,perfect_copy_4926.mp4,60.79,65.09997844696045,62.75964379310608,4.30997844696045,1.96964379310608
CR32a96c0-CR32a9955-000046.mp4,perfect_copy_4929.mp4,54.24,63.414955139160156,61.621659994125366,9.174955139160154,7.381659994125364
CR3dcb11e-CR3dcb348-000038.mp4,perfect_copy_4931.mp4,64.59,64.87326622009277,65.73728919029236,0.28326622009277,1.147289190292355
CR3dca79a-CR3dcae21-000051.mp4,perfect_copy_4933.mp4,68.76,68.7723457813263,66.8695867061615,0.01234578132628883,1.890413293838506
CR3dcabe7-CR3dcae3e-000059.mp4,perfect_copy_4944.mp4,62.05,62.690114974975586,60.252004861831665,0.6401149749755888,1.7979951381683321
CR32a7561-CR3dcb7fc-000035.mp4,perfect_copy_4946.mp4,71.93,67.74429678916931,65.20482897758484,4.185703210830695,6.725171022415168
